id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
163,202004,경북,휴양콘도 운영업,703336299.0
164,202004,광주,건강보조식품 소매업,719247276.0
165,202004,광주,골프장 운영업,1115334170.0
166,202004,광주,과실 및 채소 소매업,670652249.0
167,202004,광주,관광 민예품 및 선물용품 소매업,179879189.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,172400923.0
169,202004,광주,그외 기타 스포츠시설 운영업,172400923.0
170,202004,광주,그외 기타 종합 소매업,982851558.0
171,202004,광주,기타 대형 종합 소매업,2181285598.0
172,202004,광주,기타 수상오락 서비스업,183991413.0
173,202004,광주,기타 외국식 음식점업,677857278.0
174,202004,광주,기타 주점업,860971719.0
175,202004,광주,기타음식료품위주종합소매업,1002682120.0
176,202004,광주,내항 여객 운송업,437467624.0
177,202004,광주,마사지업,446150577.0
178,202004,광주,면세점,496456583.0
179,202004,광주,버스 운송업,488324749.0
180,202004,광주,비알콜 음료점업,545372336.0
181,202004,광주,빵 및 과자류 소매업,533848056.0
182,202004,광주,서양식 음식점업,687237380.0
183,202004,광주,수산물 소매업,924833691.0
184,202004,광주,슈퍼마켓,1314162600.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,1513852870.0
186,202004,광주,여관업,589852142.0
187,202004,광주,여행사업,370211205.0
188,202004,광주,욕탕업,385700911.0
189,202004,광주,육류 소매업,1017027657.0
190,202004,광주,일반유흥 주점업,1057455144.0
191,202004,광주,일식 음식점업,922505216.0
192,202004,광주,자동차 임대업,714986066.0
193,202004,광주,전시 및 행사 대행업,299428560.0
194,202004,광주,정기 항공 운송업,1575449711.0
195,202004,광주,중식 음식점업,727066231.0
196,202004,광주,차량용 가스 충전업,727066231.0
197,202004,광주,차량용 주유소 운영업,2407278968.0
198,202004,광주,체인화 편의점,1117152301.0
199,202004,광주,택시 운송업,495140619.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,440887424.0
201,202004,광주,한식 음식점업,3099144061.0
202,202004,광주,호텔업,649607293.0
203,202004,광주,화장품 및 방향제 소매업,727750783.0
204,202004,광주,휴양콘도 운영업,716865077.0
205,202004,대구,건강보조식품 소매업,704373230.0
206,202004,대구,골프장 운영업,1090642988.0
207,202004,대구,과실 및 채소 소매업,654593877.0
208,202004,대구,관광 민예품 및 선물용품 소매업,174858390.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,167564718.0
210,202004,대구,그외 기타 스포츠시설 운영업,167564718.0
211,202004,대구,그외 기타 종합 소매업,959224642.0
212,202004,대구,기타 대형 종합 소매업,2142178849.0
213,202004,대구,기타 수상오락 서비스업,179328155.0
214,202004,대구,기타 외국식 음식점업,663186687.0
215,202004,대구,기타 주점업,842259321.0
216,202004,대구,기타음식료품위주종합소매업,983905639.0
217,202004,대구,내항 여객 운송업,426110189.0
218,202004,대구,마사지업,434792861.0
219,202004,대구,면세점,764569708.0
220,202004,대구,버스 운송업,732025858.0
221,202004,대구,비알콜 음료점업,535200853.0
222,202004,대구,빵 및 과자류 소매업,523957226.0
223,202004,대구,서양식 음식점업,673561634.0
224,202004,대구,수산물 소매업,909400756.0
225,202004,대구,슈퍼마켓,1290909821.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,1488697834.0
227,202004,대구,여관업,576933462.0
228,202004,대구,여행사업,362489735.0
229,202004,대구,욕탕업,377841072.0
230,202004,대구,육류 소매업,996999470.0
231,202004,대구,일반유흥 주점업,1036103429.0
232,202004,대구,일식 음식점업,903824610.0
233,202004,대구,자동차 임대업,700325756.0
234,202004,대구,전시 및 행사 대행업,293112017.0
235,202004,대구,정기 항공 운송업,1547184926.0
236,202004,대구,중식 음식점업,713236883.0
237,202004,대구,차량용 가스 충전업,713236883.0
238,202004,대구,차량용 주유소 운영업,2392507543.0
239,202004,대구,체인화 편의점,1123226040.0
240,202004,대구,택시 운송업,852110716.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,441798325.0
242,202004,대구,한식 음식점업,3178042002.0
243,202004,대구,호텔업,638183997.0
244,202004,대구,화장품 및 방향제 소매업,715499219.0
245,202004,대구,휴양콘도 운영업,704640372.0
246,202004,대전,건강보조식품 소매업,613645010.0
247,202004,대전,골프장 운영업,940143578.0
248,202004,대전,과실 및 채소 소매업,576641878.0
249,202004,대전,관광 민예품 및 선물용품 소매업,160223754.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,153738688.0
251,202004,대전,그외 기타 스포츠시설 운영업,153738688.0
252,202004,대전,그외 기타 종합 소매업,836922293.0
253,202004,대전,기타 대형 종합 소매업,1813984411.0
254,202004,대전,기타 수상오락 서비스업,160013398.0
255,202004,대전,기타 외국식 음식점업,580652364.0
256,202004,대전,기타 주점업,732790121.0
257,202004,대전,기타음식료품위주종합소매업,853085201.0
258,202004,대전,내항 여객 운송업,413070041.0
259,202004,대전,마사지업,413038312.0
260,202004,대전,면세점,733745858.0
261,202004,대전,버스 운송업,703841363.0
262,202004,대전,비알콜 음료점업,464647151.0
263,202004,대전,빵 및 과자류 소매업,454897327.0
264,202004,대전,서양식 음식점업,580591282.0
265,202004,대전,수산물 소매업,767347590.0
266,202004,대전,슈퍼마켓,1096022917.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1265926741.0
268,202004,대전,여관업,501380140.0
269,202004,대전,여행사업,317383519.0
270,202004,대전,욕탕업,329741554.0
271,202004,대전,육류 소매업,854937146.0
272,202004,대전,일반유흥 주점업,887860383.0
273,202004,대전,일식 음식점업,778881068.0
274,202004,대전,자동차 임대업,606252205.0
275,202004,대전,전시 및 행사 대행업,258521430.0
276,202004,대전,정기 항공 운송업,1320148974.0
277,202004,대전,중식 음식점업,614008752.0
278,202004,대전,차량용 가스 충전업,613843202.0
279,202004,대전,차량용 주유소 운영업,2075265834.0
280,202004,대전,체인화 편의점,983158696.0
281,202004,대전,택시 운송업,739462058.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,396825281.0
283,202004,대전,한식 음식점업,2824601870.0
284,202004,대전,호텔업,567136909.0
285,202004,대전,화장품 및 방향제 소매업,633200860.0
286,202004,대전,휴양콘도 운영업,623705504.0
287,202004,부산,건강보조식품 소매업,820487649.0
288,202004,부산,골프장 운영업,1274844163.0
289,202004,부산,과실 및 채소 소매업,766599549.0
290,202004,부산,관광 민예품 및 선물용품 소매업,205509019.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,196912214.0
292,202004,부산,그외 기타 스포츠시설 운영업,196912214.0
293,202004,부산,그외 기타 종합 소매업,1548446552.0
294,202004,부산,기타 대형 종합 소매업,3217889629.0
295,202004,부산,기타 수상오락 서비스업,209410474.0
296,202004,부산,기타 외국식 음식점업,781761351.0
297,202004,부산,기타 주점업,994489670.0
298,202004,부산,기타음식료품위주종합소매업,1160888741.0
299,202004,부산,내항 여객 운송업,550884223.0
300,202004,부산,마사지업,550230796.0
301,202004,부산,면세점,1048230073.0
302,202004,부산,버스 운송업,853390070.0
303,202004,부산,비알콜 음료점업,670172587.0
304,202004,부산,빵 및 과자류 소매업,650420196.0
305,202004,부산,서양식 음식점업,838778639.0
306,202004,부산,수산물 소매업,1121601039.0
307,202004,부산,슈퍼마켓,1617698870.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,1875422064.0
309,202004,부산,여관업,723684858.0
310,202004,부산,여행사업,449019378.0
311,202004,부산,욕탕업,467503988.0
312,202004,부산,육류 소매업,1258792592.0
313,202004,부산,일반유흥 주점업,1309164987.0
314,202004,부산,일식 음식점업,1142734192.0
315,202004,부산,자동차 임대업,881220606.0
316,202004,부산,전시 및 행사 대행업,362672165.0
317,202004,부산,정기 항공 운송업,1958318042.0
318,202004,부산,중식 음식점업,885543338.0
319,202004,부산,차량용 가스 충전업,885213806.0
320,202004,부산,차량용 주유소 운영업,2965740004.0
321,202004,부산,체인화 편의점,1380467416.0
322,202004,부산,택시 운송업,933854673.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,545899994.0
324,202004,부산,한식 음식점업,4285273977.0
325,202004,부산,호텔업,766154819.0
326,202004,부산,화장품 및 방향제 소매업,859173725.0
327,202004,부산,휴양콘도 운영업,845700949.0
328,202004,서울,건강보조식품 소매업,1224652140.0
329,202004,서울,골프장 운영업,1978110270.0
330,202004,서울,과실 및 채소 소매업,1232143277.0
331,202004,서울,관광 민예품 및 선물용품 소매업,318156537.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,304559851.0
333,202004,서울,그외 기타 스포츠시설 운영업,304559851.0
334,202004,서울,그외 기타 종합 소매업,9529395705.0
335,202004,서울,기타 대형 종합 소매업,9827937037.0
336,202004,서울,기타 수상오락 서비스업,539831442.0
337,202004,서울,기타 외국식 음식점업,2154023665.0
338,202004,서울,기타 주점업,2808654625.0
339,202004,서울,기타음식료품위주종합소매업,4371106243.0
340,202004,서울,내항 여객 운송업,1938967717.0
341,202004,서울,마사지업,1652929957.0
342,202004,서울,면세점,3134654320.0
343,202004,서울,버스 운송업,5477434313.0
344,202004,서울,비알콜 음료점업,3936525908.0
345,202004,서울,빵 및 과자류 소매업,2406506272.0
346,202004,서울,서양식 음식점업,3268109252.0
347,202004,서울,수산물 소매업,3992696122.0
348,202004,서울,슈퍼마켓,6136715720.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,7227563836.0
350,202004,서울,여관업,2348243901.0
351,202004,서울,여행사업,1492241237.0
352,202004,서울,욕탕업,1342796199.0
353,202004,서울,육류 소매업,4207386426.0
354,202004,서울,일반유흥 주점업,4408803223.0
355,202004,서울,일식 음식점업,3815596990.0
356,202004,서울,자동차 임대업,2844067977.0
357,202004,서울,전시 및 행사 대행업,1029150223.0
358,202004,서울,정기 항공 운송업,7618128829.0
359,202004,서울,중식 음식점업,2832626072.0
360,202004,서울,차량용 가스 충전업,2828488211.0
361,202004,서울,차량용 주유소 운영업,14377624664.0
362,202004,서울,체인화 편의점,12421295227.0
363,202004,서울,택시 운송업,35562043435.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,3612940064.0
365,202004,서울,한식 음식점업,28866000903.0
366,202004,서울,호텔업,4071659948.0
367,202004,서울,화장품 및 방향제 소매업,8688046516.0
368,202004,서울,휴양콘도 운영업,7420217616.0
369,202004,세종,건강보조식품 소매업,455124159.0
370,202004,세종,골프장 운영업,707666797.0
371,202004,세종,과실 및 채소 소매업,392394796.0
372,202004,세종,관광 민예품 및 선물용품 소매업,121550276.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,117111546.0
374,202004,세종,그외 기타 스포츠시설 운영업,117111546.0
375,202004,세종,그외 기타 종합 소매업,371753678.0
376,202004,세종,기타 대형 종합 소매업,898878165.0
377,202004,세종,기타 수상오락 서비스업,107841388.0
378,202004,세종,기타 외국식 음식점업,369812054.0
379,202004,세종,기타 주점업,462682782.0
380,202004,세종,기타음식료품위주종합소매업,529473623.0
381,202004,세종,내항 여객 운송업,292919689.0
382,202004,세종,마사지업,286744989.0
383,202004,세종,면세점,859401546.0
384,202004,세종,버스 운송업,321265313.0
385,202004,세종,비알콜 음료점업,253255331.0
386,202004,세종,빵 및 과자류 소매업,249749425.0
387,202004,세종,서양식 음식점업,351438751.0
388,202004,세종,수산물 소매업,443064504.0
389,202004,세종,슈퍼마켓,615874135.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,705860038.0
391,202004,세종,여관업,295939826.0
392,202004,세종,여행사업,194078326.0
393,202004,세종,욕탕업,199531141.0
394,202004,세종,육류 소매업,490202129.0
395,202004,세종,일반유흥 주점업,506815602.0
396,202004,세종,일식 음식점업,449368812.0
397,202004,세종,자동차 임대업,355169867.0
398,202004,세종,전시 및 행사 대행업,160237615.0
399,202004,세종,정기 항공 운송업,744062949.0
400,202004,세종,중식 음식점업,357383955.0
401,202004,세종,차량용 가스 충전업,357275565.0
402,202004,세종,차량용 주유소 운영업,1354710539.0
403,202004,세종,체인화 편의점,566055375.0
404,202004,세종,택시 운송업,553464835.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,218618507.0
406,202004,세종,한식 음식점업,1548593574.0
407,202004,세종,호텔업,343256240.0
408,202004,세종,화장품 및 방향제 소매업,388350643.0
409,202004,세종,휴양콘도 운영업,382613818.0
410,202004,울산,건강보조식품 소매업,737234678.0
411,202004,울산,골프장 운영업,1040779074.0
412,202004,울산,과실 및 채소 소매업,593921695.0
413,202004,울산,관광 민예품 및 선물용품 소매업,175280901.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,168442906.0
415,202004,울산,그외 기타 스포츠시설 운영업,168442906.0
416,202004,울산,그외 기타 종합 소매업,701985044.0
417,202004,울산,기타 대형 종합 소매업,1438393519.0
418,202004,울산,기타 수상오락 서비스업,154817858.0
419,202004,울산,기타 외국식 음식점업,556563453.0
420,202004,울산,기타 주점업,705994398.0
421,202004,울산,기타음식료품위주종합소매업,816132671.0
422,202004,울산,내항 여객 운송업,413890899.0
423,202004,울산,마사지업,405400790.0
424,202004,울산,면세점,910772264.0
425,202004,울산,버스 운송업,397474466.0
426,202004,울산,비알콜 음료점업,404643384.0
427,202004,울산,빵 및 과자류 소매업,399106310.0
428,202004,울산,서양식 음식점업,541766072.0
429,202004,울산,수산물 소매업,694995470.0
430,202004,울산,슈퍼마켓,980884819.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1130832201.0
432,202004,울산,여관업,456373182.0
433,202004,울산,여행사업,286874004.0
434,202004,울산,욕탕업,304572509.0
435,202004,울산,육류 소매업,779115460.0
436,202004,울산,일반유흥 주점업,806422649.0
437,202004,울산,일식 음식점업,709109145.0
438,202004,울산,자동차 임대업,553329944.0
439,202004,울산,전시 및 행사 대행업,238936189.0
440,202004,울산,정기 항공 운송업,1189200420.0
441,202004,울산,중식 음식점업,552257875.0
442,202004,울산,차량용 가스 충전업,552126250.0
443,202004,울산,차량용 주유소 운영업,2000655839.0
444,202004,울산,체인화 편의점,875335224.0
445,202004,울산,택시 운송업,572803418.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,346856080.0
447,202004,울산,한식 음식점업,2325418043.0
448,202004,울산,호텔업,524025054.0
449,202004,울산,화장품 및 방향제 소매업,605302988.0
450,202004,울산,휴양콘도 운영업,587195288.0
451,202004,인천,건강보조식품 소매업,945256365.0
452,202004,인천,골프장 운영업,1436551609.0
453,202004,인천,과실 및 채소 소매업,756117044.0
454,202004,인천,관광 민예품 및 선물용품 소매업,220290127.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,211360258.0
456,202004,인천,그외 기타 스포츠시설 운영업,211360258.0
457,202004,인천,그외 기타 종합 소매업,882649122.0
458,202004,인천,기타 대형 종합 소매업,1842402517.0
459,202004,인천,기타 수상오락 서비스업,191330504.0
460,202004,인천,기타 외국식 음식점업,715656870.0
461,202004,인천,기타 주점업,914118683.0
462,202004,인천,기타음식료품위주종합소매업,1068840981.0
463,202004,인천,내항 여객 운송업,536912727.0
464,202004,인천,마사지업,516202546.0
465,202004,인천,면세점,3148401353.0
466,202004,인천,버스 운송업,237829093.0
467,202004,인천,비알콜 음료점업,533054024.0
468,202004,인천,빵 및 과자류 소매업,525466005.0
469,202004,인천,서양식 음식점업,720209335.0
470,202004,인천,수산물 소매업,946950517.0
471,202004,인천,슈퍼마켓,1328641378.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,1517693810.0
473,202004,인천,여관업,595397914.0
474,202004,인천,여행사업,366092355.0
475,202004,인천,욕탕업,389003622.0
476,202004,인천,육류 소매업,1020831313.0
477,202004,인천,일반유흥 주점업,1058116560.0
478,202004,인천,일식 음식점업,934010137.0
479,202004,인천,자동차 임대업,771405527.0
480,202004,인천,전시 및 행사 대행업,323375454.0
481,202004,인천,정기 항공 운송업,1558328301.0
482,202004,인천,중식 음식점업,718437242.0
483,202004,인천,차량용 가스 충전업,717668892.0
484,202004,인천,차량용 주유소 운영업,2784939501.0
485,202004,인천,체인화 편의점,1197109829.0
486,202004,인천,택시 운송업,589985385.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,463471428.0
488,202004,인천,한식 음식점업,3444892204.0
489,202004,인천,호텔업,686919876.0
490,202004,인천,화장품 및 방향제 소매업,780011224.0
491,202004,인천,휴양콘도 운영업,755027199.0
492,202004,전남,건강보조식품 소매업,829520608.0
493,202004,전남,골프장 운영업,1244140392.0
494,202004,전남,과실 및 채소 소매업,645626274.0
495,202004,전남,관광 민예품 및 선물용품 소매업,194896480.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,187313765.0
497,202004,전남,그외 기타 스포츠시설 운영업,187313765.0
498,202004,전남,그외 기타 종합 소매업,789176084.0
499,202004,전남,기타 대형 종합 소매업,1499668032.0
500,202004,전남,기타 수상오락 서비스업,161660917.0
501,202004,전남,기타 외국식 음식점업,589110552.0
502,202004,전남,기타 주점업,747360892.0
503,202004,전남,기타음식료품위주종합소매업,866582677.0
504,202004,전남,내항 여객 운송업,458854660.0
505,202004,전남,마사지업,450958921.0
506,202004,전남,면세점,2351334891.0
507,202004,전남,버스 운송업,202445116.0
508,202004,전남,비알콜 음료점업,442055708.0
509,202004,전남,빵 및 과자류 소매업,440675130.0
510,202004,전남,서양식 음식점업,586589997.0
511,202004,전남,수산물 소매업,754976269.0
512,202004,전남,슈퍼마켓,1048758960.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,1204662659.0
514,202004,전남,여관업,487705954.0
515,202004,전남,여행사업,306231227.0
516,202004,전남,욕탕업,326130501.0
517,202004,전남,육류 소매업,831463900.0
518,202004,전남,일반유흥 주점업,860519624.0
519,202004,전남,일식 음식점업,758803275.0
520,202004,전남,자동차 임대업,622700194.0
521,202004,전남,전시 및 행사 대행업,268038115.0
522,202004,전남,정기 항공 운송업,1244212902.0
523,202004,전남,중식 음식점업,590656064.0
524,202004,전남,차량용 가스 충전업,590407048.0
525,202004,전남,차량용 주유소 운영업,2204809130.0
526,202004,전남,체인화 편의점,982750266.0
527,202004,전남,택시 운송업,496319378.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,358765917.0
529,202004,전남,한식 음식점업,2626671931.0
530,202004,전남,호텔업,589033702.0
531,202004,전남,화장품 및 방향제 소매업,683419039.0
532,202004,전남,휴양콘도 운영업,659976635.0
533,202004,전북,건강보조식품 소매업,816120043.0
534,202004,전북,골프장 운영업,1221653010.0
535,202004,전북,과실 및 채소 소매업,647342060.0
536,202004,전북,관광 민예품 및 선물용품 소매업,197061988.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,189365257.0
538,202004,전북,그외 기타 스포츠시설 운영업,189365257.0
539,202004,전북,그외 기타 종합 소매업,790399243.0
540,202004,전북,기타 대형 종합 소매업,1509492451.0
541,202004,전북,기타 수상오락 서비스업,161483920.0
542,202004,전북,기타 외국식 음식점업,596512989.0
543,202004,전북,기타 주점업,757390385.0
544,202004,전북,기타음식료품위주종합소매업,886708728.0
545,202004,전북,내항 여객 운송업,467140350.0
546,202004,전북,마사지업,459318414.0
547,202004,전북,면세점,2333014696.0
548,202004,전북,버스 운송업,206511129.0
549,202004,전북,비알콜 음료점업,454872802.0
550,202004,전북,빵 및 과자류 소매업,453454042.0
551,202004,전북,서양식 음식점업,599222402.0
552,202004,전북,수산물 소매업,769959089.0
553,202004,전북,슈퍼마켓,1071451453.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,1232990851.0
555,202004,전북,여관업,495880753.0
556,202004,전북,여행사업,311158587.0
557,202004,전북,욕탕업,331118454.0
558,202004,전북,육류 소매업,841424197.0
559,202004,전북,일반유흥 주점업,871182851.0
