id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
141,202004,경북,서양식 음식점업,199459316940437.0
142,202004,경북,수산물 소매업,1419936921536323.0
143,202004,경북,슈퍼마켓,917932385608044.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,1533382814869848.0
145,202004,경북,여관업,349605676098547.0
146,202004,경북,여행사업,540204281246942.0
147,202004,경북,욕탕업,545634845522213.0
148,202004,경북,육류 소매업,2490627742888194.0
149,202004,경북,일반유흥 주점업,3905892422821233.0
150,202004,경북,일식 음식점업,592421942513526.0
151,202004,경북,자동차 임대업,1471260970726142.0
152,202004,경북,전시 및 행사 대행업,76942413210096.0
153,202004,경북,정기 항공 운송업,1123455857945451.0
154,202004,경북,중식 음식점업,353674597209149.0
155,202004,경북,차량용 가스 충전업,413649803959076.0
156,202004,경북,차량용 주유소 운영업,540221572211120.0
157,202004,경북,체인화 편의점,151000017043064.0
158,202004,경북,택시 운송업,129348997200003.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,163777100864106.0
160,202004,경북,한식 음식점업,142687299211725.0
161,202004,경북,호텔업,436073507201436.0
162,202004,경북,화장품 및 방향제 소매업,583522467428358.0
163,202004,경북,휴양콘도 운영업,552411218413768.0
164,202004,광주,건강보조식품 소매업,1934945662798960.0
165,202004,광주,골프장 운영업,858422836087652.0
166,202004,광주,과실 및 채소 소매업,487049927731620.0
167,202004,광주,관광 민예품 및 선물용품 소매업,185272276493761.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,446088279556110.0
169,202004,광주,그외 기타 스포츠시설 운영업,422869675548582.0
170,202004,광주,그외 기타 종합 소매업,4592306149455467.0
171,202004,광주,기타 대형 종합 소매업,611268530155556.0
172,202004,광주,기타 수상오락 서비스업,322911216257811.0
173,202004,광주,기타 외국식 음식점업,243014741216147.0
174,202004,광주,기타 주점업,1885160182272628.0
175,202004,광주,기타음식료품위주종합소매업,615050631833515.0
176,202004,광주,내항 여객 운송업,311416142609087.0
177,202004,광주,마사지업,1317365879995798.0
178,202004,광주,면세점,1649983968762278.0
179,202004,광주,버스 운송업,211828156157849.0
180,202004,광주,비알콜 음료점업,58080027170763.0
181,202004,광주,빵 및 과자류 소매업,125978228305956.0
182,202004,광주,서양식 음식점업,128539497928817.0
183,202004,광주,수산물 소매업,664289350340076.0
184,202004,광주,슈퍼마켓,368752244812702.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,647544803561003.0
186,202004,광주,여관업,186165980609641.0
187,202004,광주,여행사업,346937218081499.0
188,202004,광주,욕탕업,216176624840329.0
189,202004,광주,육류 소매업,951866395684165.0
190,202004,광주,일반유흥 주점업,1434201968576453.0
191,202004,광주,일식 음식점업,236829921902704.0
192,202004,광주,자동차 임대업,937751942757255.0
193,202004,광주,전시 및 행사 대행업,137737119235194.0
194,202004,광주,정기 항공 운송업,1445500832089483.0
195,202004,광주,중식 음식점업,140486298863235.0
196,202004,광주,차량용 가스 충전업,312527758164773.0
197,202004,광주,차량용 주유소 운영업,429864011911432.0
198,202004,광주,체인화 편의점,71091134145101.0
199,202004,광주,택시 운송업,79577145607106.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,70430951744009.0
201,202004,광주,한식 음식점업,303810844083899.0
202,202004,광주,호텔업,525852189978091.0
203,202004,광주,화장품 및 방향제 소매업,457199076163023.0
204,202004,광주,휴양콘도 운영업,449465598176653.0
205,202004,대구,건강보조식품 소매업,1572239645214919.0
206,202004,대구,골프장 운영업,916715257192593.0
207,202004,대구,과실 및 채소 소매업,550948565035469.0
208,202004,대구,관광 민예품 및 선물용품 소매업,238111283436268.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,426083149227936.0
210,202004,대구,그외 기타 스포츠시설 운영업,420686223418982.0
211,202004,대구,그외 기타 종합 소매업,2531337953760248.0
212,202004,대구,기타 대형 종합 소매업,498184719779350.0
213,202004,대구,기타 수상오락 서비스업,259219334842777.0
214,202004,대구,기타 외국식 음식점업,142684890396314.0
215,202004,대구,기타 주점업,752383855599376.0
216,202004,대구,기타음식료품위주종합소매업,311447871527809.0
217,202004,대구,내항 여객 운송업,153437711580485.0
218,202004,대구,마사지업,667309055963576.0
219,202004,대구,면세점,889435028410853.0
220,202004,대구,버스 운송업,206511795485726.0
221,202004,대구,비알콜 음료점업,50195951878201.0
222,202004,대구,빵 및 과자류 소매업,89750592524404.0
223,202004,대구,서양식 음식점업,119947293786159.0
224,202004,대구,수산물 소매업,472350406869661.0
225,202004,대구,슈퍼마켓,288537053283312.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,499974772533214.0
227,202004,대구,여관업,145670745245335.0
228,202004,대구,여행사업,278833503456774.0
229,202004,대구,욕탕업,175293474859336.0
230,202004,대구,육류 소매업,736092386491232.0
231,202004,대구,일반유흥 주점업,693460157262150.0
232,202004,대구,일식 음식점업,194719276412407.0
233,202004,대구,자동차 임대업,691173822853580.0
234,202004,대구,전시 및 행사 대행업,72848929614410.0
235,202004,대구,정기 항공 운송업,841917657344230.0
236,202004,대구,중식 음식점업,121921880241389.0
237,202004,대구,차량용 가스 충전업,234049007474175.0
238,202004,대구,차량용 주유소 운영업,287964628364357.0
239,202004,대구,체인화 편의점,54416191292213.0
240,202004,대구,택시 운송업,149013574197517.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,56344284420307.0
242,202004,대구,한식 음식점업,189807817540340.0
243,202004,대구,호텔업,702624563264092.0
244,202004,대구,화장품 및 방향제 소매업,207316126754315.0
245,202004,대구,휴양콘도 운영업,270827312386508.0
246,202004,대전,건강보조식품 소매업,812881384324443.0
247,202004,대전,골프장 운영업,917598534881526.0
248,202004,대전,과실 및 채소 소매업,396090775211019.0
249,202004,대전,관광 민예품 및 선물용품 소매업,149779222631478.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,190581692064038.0
251,202004,대전,그외 기타 스포츠시설 운영업,164167125939699.0
252,202004,대전,그외 기타 종합 소매업,517470044753020.0
253,202004,대전,기타 대형 종합 소매업,285066778398619.0
254,202004,대전,기타 수상오락 서비스업,155858646307991.0
255,202004,대전,기타 외국식 음식점업,84093743709807.0
256,202004,대전,기타 주점업,518330071259776.0
257,202004,대전,기타음식료품위주종합소매업,316855746894005.0
258,202004,대전,내항 여객 운송업,120578139762768.0
259,202004,대전,마사지업,479573042194615.0
260,202004,대전,면세점,655974412536096.0
261,202004,대전,버스 운송업,121774506035625.0
262,202004,대전,비알콜 음료점업,33166469599840.0
263,202004,대전,빵 및 과자류 소매업,77829117462595.0
264,202004,대전,서양식 음식점업,102114034999935.0
265,202004,대전,수산물 소매업,389716203995171.0
266,202004,대전,슈퍼마켓,219345673184043.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,370703858945115.0
268,202004,대전,여관업,101729836233450.0
269,202004,대전,여행사업,198421068091946.0
270,202004,대전,욕탕업,128304366804201.0
271,202004,대전,육류 소매업,695624057697525.0
272,202004,대전,일반유흥 주점업,710135582580703.0
273,202004,대전,일식 음식점업,135517237307984.0
274,202004,대전,자동차 임대업,401186525281548.0
275,202004,대전,전시 및 행사 대행업,41243567500374.0
276,202004,대전,정기 항공 운송업,521012065633088.0
277,202004,대전,중식 음식점업,95889306378079.0
278,202004,대전,차량용 가스 충전업,217744901949251.0
279,202004,대전,차량용 주유소 운영업,283083832552372.0
280,202004,대전,체인화 편의점,105098510382292.0
281,202004,대전,택시 운송업,216544448646621.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,80918847666791.0
283,202004,대전,한식 음식점업,371459404819833.0
284,202004,대전,호텔업,566103735325899.0
285,202004,대전,화장품 및 방향제 소매업,221966941282611.0
286,202004,대전,휴양콘도 운영업,286671586518675.0
287,202004,부산,건강보조식품 소매업,4114238679465810.0
288,202004,부산,골프장 운영업,4362569938303870.0
289,202004,부산,과실 및 채소 소매업,943953062804252.0
290,202004,부산,관광 민예품 및 선물용품 소매업,465873878141965.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,642521756430051.0
292,202004,부산,그외 기타 스포츠시설 운영업,662353543408757.0
293,202004,부산,그외 기타 종합 소매업,2483535579909425.0
294,202004,부산,기타 대형 종합 소매업,1964968360929996.0
295,202004,부산,기타 수상오락 서비스업,842660945810181.0
296,202004,부산,기타 외국식 음식점업,363106982583983.0
297,202004,부산,기타 주점업,2050894945267996.0
298,202004,부산,기타음식료품위주종합소매업,1248786451924219.0
299,202004,부산,내항 여객 운송업,524927707294341.0
300,202004,부산,마사지업,1899747869890992.0
301,202004,부산,면세점,3291962631754546.0
302,202004,부산,버스 운송업,428463390551949.0
303,202004,부산,비알콜 음료점업,102066599453693.0
304,202004,부산,빵 및 과자류 소매업,246201868931007.0
305,202004,부산,서양식 음식점업,391150944148046.0
306,202004,부산,수산물 소매업,1535982910542024.0
307,202004,부산,슈퍼마켓,732364863411664.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,1744163528637082.0
309,202004,부산,여관업,476084359432212.0
310,202004,부산,여행사업,762307945300885.0
311,202004,부산,욕탕업,484195200174218.0
312,202004,부산,육류 소매업,2553032172651627.0
313,202004,부산,일반유흥 주점업,2476281584301272.0
314,202004,부산,일식 음식점업,519233064994100.0
315,202004,부산,자동차 임대업,1337245860370736.0
316,202004,부산,전시 및 행사 대행업,89399014689300.0
317,202004,부산,정기 항공 운송업,2675580922214844.0
318,202004,부산,중식 음식점업,297127720874475.0
319,202004,부산,차량용 가스 충전업,659302449453313.0
320,202004,부산,차량용 주유소 운영업,1129007194594694.0
321,202004,부산,체인화 편의점,197625633719056.0
322,202004,부산,택시 운송업,168320004917456.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,161617431474066.0
324,202004,부산,한식 음식점업,780701940957037.0
325,202004,부산,호텔업,1634383435502469.0
326,202004,부산,화장품 및 방향제 소매업,419358287354782.0
327,202004,부산,휴양콘도 운영업,607776120224670.0
328,202004,서울,건강보조식품 소매업,303677851739123.0
329,202004,서울,골프장 운영업,662484079820385.0
330,202004,서울,과실 및 채소 소매업,119858704077351.0
331,202004,서울,관광 민예품 및 선물용품 소매업,36847221743201.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,87392344416423.0
333,202004,서울,그외 기타 스포츠시설 운영업,103515699894525.0
334,202004,서울,그외 기타 종합 소매업,509635769940634.0
335,202004,서울,기타 대형 종합 소매업,201503709408714.0
336,202004,서울,기타 수상오락 서비스업,100415900412413.0
337,202004,서울,기타 외국식 음식점업,33708451751083.0
338,202004,서울,기타 주점업,235660790438627.0
339,202004,서울,기타음식료품위주종합소매업,191840857775639.0
340,202004,서울,내항 여객 운송업,92814916735664.0
341,202004,서울,마사지업,219003852738421.0
342,202004,서울,면세점,312467030862414.0
343,202004,서울,버스 운송업,200779790082805.0
344,202004,서울,비알콜 음료점업,53588943596443.0
345,202004,서울,빵 및 과자류 소매업,33759486868083.0
346,202004,서울,서양식 음식점업,78336502648556.0
347,202004,서울,수산물 소매업,199513860946039.0
348,202004,서울,슈퍼마켓,119031864830411.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,215591284242354.0
350,202004,서울,여관업,77279948311539.0
351,202004,서울,여행사업,321009313499871.0
352,202004,서울,욕탕업,70444159578104.0
353,202004,서울,육류 소매업,307092091196149.0
354,202004,서울,일반유흥 주점업,348643929899947.0
355,202004,서울,일식 음식점업,75439314500356.0
356,202004,서울,자동차 임대업,287548655836806.0
357,202004,서울,전시 및 행사 대행업,31953944285675.0
358,202004,서울,정기 항공 운송업,1297355173801312.0
359,202004,서울,중식 음식점업,74165247162519.0
360,202004,서울,차량용 가스 충전업,163837573303683.0
361,202004,서울,차량용 주유소 운영업,322663597857845.0
362,202004,서울,체인화 편의점,85857592971826.0
363,202004,서울,택시 운송업,4925551256188189.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,56604473650200.0
365,202004,서울,한식 음식점업,241577695303099.0
366,202004,서울,호텔업,414990526507791.0
367,202004,서울,화장품 및 방향제 소매업,218119372744348.0
368,202004,서울,휴양콘도 운영업,211165901054392.0
369,202004,세종,건강보조식품 소매업,266745766358043.0
370,202004,세종,골프장 운영업,245360688182754.0
371,202004,세종,과실 및 채소 소매업,158892741854917.0
372,202004,세종,관광 민예품 및 선물용품 소매업,13058561304982.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,17581422994629.0
374,202004,세종,그외 기타 스포츠시설 운영업,16382879049182.0
375,202004,세종,그외 기타 종합 소매업,56339977524628.0
376,202004,세종,기타 대형 종합 소매업,99709852061562.0
377,202004,세종,기타 수상오락 서비스업,66406384045905.0
378,202004,세종,기타 외국식 음식점업,33692430918473.0
379,202004,세종,기타 주점업,182420292111584.0
380,202004,세종,기타음식료품위주종합소매업,86464220586853.0
381,202004,세종,내항 여객 운송업,36164043312324.0
382,202004,세종,마사지업,86397167495233.0
383,202004,세종,면세점,130309613543365.0
384,202004,세종,버스 운송업,65092528920199.0
385,202004,세종,비알콜 음료점업,14967381554017.0
386,202004,세종,빵 및 과자류 소매업,23262103405791.0
387,202004,세종,서양식 음식점업,35722654629020.0
388,202004,세종,수산물 소매업,62068701784538.0
389,202004,세종,슈퍼마켓,78282534168424.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,73628639966855.0
391,202004,세종,여관업,22284391475899.0
392,202004,세종,여행사업,57702813630327.0
393,202004,세종,욕탕업,40213829663653.0
394,202004,세종,육류 소매업,245600428706272.0
395,202004,세종,일반유흥 주점업,252097721330202.0
396,202004,세종,일식 음식점업,49256815046053.0
397,202004,세종,자동차 임대업,106649370800122.0
398,202004,세종,전시 및 행사 대행업,10559654615830.0
399,202004,세종,정기 항공 운송업,361745407597369.0
400,202004,세종,중식 음식점업,39780188149737.0
401,202004,세종,차량용 가스 충전업,54145462254017.0
402,202004,세종,차량용 주유소 운영업,283922028493481.0
403,202004,세종,체인화 편의점,132142964790270.0
404,202004,세종,택시 운송업,4884030251261534.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,65741295113456.0
406,202004,세종,한식 음식점업,293775253455704.0
407,202004,세종,호텔업,305773798931607.0
408,202004,세종,화장품 및 방향제 소매업,83253032066574.0
409,202004,세종,휴양콘도 운영업,101085347123081.0
410,202004,울산,건강보조식품 소매업,449731959666387.0
411,202004,울산,골프장 운영업,290193687346667.0
412,202004,울산,과실 및 채소 소매업,172263289128903.0
413,202004,울산,관광 민예품 및 선물용품 소매업,32343556534138.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,49504909193591.0
415,202004,울산,그외 기타 스포츠시설 운영업,44220330619227.0
416,202004,울산,그외 기타 종합 소매업,1127811266400239.0
417,202004,울산,기타 대형 종합 소매업,103994075833258.0
418,202004,울산,기타 수상오락 서비스업,108451757773032.0
419,202004,울산,기타 외국식 음식점업,49486834154415.0
420,202004,울산,기타 주점업,266081334106921.0
421,202004,울산,기타음식료품위주종합소매업,161617373077629.0
422,202004,울산,내항 여객 운송업,64275411944667.0
423,202004,울산,마사지업,165743521511094.0
424,202004,울산,면세점,242103303492990.0
425,202004,울산,버스 운송업,61138828124274.0
426,202004,울산,비알콜 음료점업,14667363099193.0
427,202004,울산,빵 및 과자류 소매업,32524480136789.0
428,202004,울산,서양식 음식점업,46708533126850.0
429,202004,울산,수산물 소매업,131983140630127.0
430,202004,울산,슈퍼마켓,88869860488180.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,152832592907689.0
432,202004,울산,여관업,44905810190346.0
433,202004,울산,여행사업,69965768656875.0
434,202004,울산,욕탕업,67772353772425.0
435,202004,울산,육류 소매업,360513330279841.0
436,202004,울산,일반유흥 주점업,391451533205045.0
437,202004,울산,일식 음식점업,87850316979744.0
438,202004,울산,자동차 임대업,212698885858001.0
439,202004,울산,전시 및 행사 대행업,50481087337412.0
440,202004,울산,정기 항공 운송업,709013235653208.0
441,202004,울산,중식 음식점업,48082385460722.0
442,202004,울산,차량용 가스 충전업,127831161378874.0
443,202004,울산,차량용 주유소 운영업,249735076646546.0
444,202004,울산,체인화 편의점,71219193619132.0
445,202004,울산,택시 운송업,69802149337056.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,42702535749540.0
447,202004,울산,한식 음식점업,201592399158771.0
448,202004,울산,호텔업,229065538748487.0
449,202004,울산,화장품 및 방향제 소매업,152648115673336.0
450,202004,울산,휴양콘도 운영업,157324073666811.0
451,202004,인천,건강보조식품 소매업,96255874536458.0
452,202004,인천,골프장 운영업,69110902749163.0
453,202004,인천,과실 및 채소 소매업,30898012330328.0
454,202004,인천,관광 민예품 및 선물용품 소매업,11707669717120.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,16650555366082.0
456,202004,인천,그외 기타 스포츠시설 운영업,16220547393362.0
457,202004,인천,그외 기타 종합 소매업,34751195210661.0
458,202004,인천,기타 대형 종합 소매업,32457009207547.0
459,202004,인천,기타 수상오락 서비스업,28436877789967.0
460,202004,인천,기타 외국식 음식점업,10322259740253.0
461,202004,인천,기타 주점업,71941320908254.0
462,202004,인천,기타음식료품위주종합소매업,20926982056225.0
463,202004,인천,내항 여객 운송업,8725735069856.0
464,202004,인천,마사지업,56225296056601.0
465,202004,인천,면세점,118393347020413.0
466,202004,인천,버스 운송업,37416740569480.0
467,202004,인천,비알콜 음료점업,5331472224643.0
468,202004,인천,빵 및 과자류 소매업,9468764086156.0
469,202004,인천,서양식 음식점업,13867100698463.0
470,202004,인천,수산물 소매업,38724862867097.0
471,202004,인천,슈퍼마켓,27763068305898.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,40479238499868.0
473,202004,인천,여관업,16537844386975.0
474,202004,인천,여행사업,25444425555197.0
475,202004,인천,욕탕업,21593508625091.0
476,202004,인천,육류 소매업,86601196975234.0
477,202004,인천,일반유흥 주점업,83052976600285.0
478,202004,인천,일식 음식점업,24491178139662.0
479,202004,인천,자동차 임대업,57057510268751.0
480,202004,인천,전시 및 행사 대행업,9670488380444.0
481,202004,인천,정기 항공 운송업,97589215307765.0
482,202004,인천,중식 음식점업,15541540071539.0
483,202004,인천,차량용 가스 충전업,57699116879449.0
484,202004,인천,차량용 주유소 운영업,110715847510657.0
485,202004,인천,체인화 편의점,27597703708323.0
486,202004,인천,택시 운송업,27170672984721.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,21209127556937.0
488,202004,인천,한식 음식점업,105902482965094.0
489,202004,인천,호텔업,225875241428481.0
490,202004,인천,화장품 및 방향제 소매업,88212659205625.0
491,202004,인천,휴양콘도 운영업,94557119366166.0
492,202004,전남,건강보조식품 소매업,627501706724429.0
493,202004,전남,골프장 운영업,360457903019414.0
494,202004,전남,과실 및 채소 소매업,211782649498765.0
495,202004,전남,관광 민예품 및 선물용품 소매업,54786094530999.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,94394914506316.0
497,202004,전남,그외 기타 스포츠시설 운영업,101114998579244.0
498,202004,전남,그외 기타 종합 소매업,203806263036790.0
499,202004,전남,기타 대형 종합 소매업,250176591808224.0
500,202004,전남,기타 수상오락 서비스업,182460525728983.0
501,202004,전남,기타 외국식 음식점업,87482868843043.0
502,202004,전남,기타 주점업,951177088209491.0
503,202004,전남,기타음식료품위주종합소매업,110028059763916.0
504,202004,전남,내항 여객 운송업,38029679478620.0
505,202004,전남,마사지업,359545053002175.0
506,202004,전남,면세점,227153514250838.0
507,202004,전남,버스 운송업,237765784325059.0
508,202004,전남,비알콜 음료점업,25724134617414.0
509,202004,전남,빵 및 과자류 소매업,42521231536924.0
510,202004,전남,서양식 음식점업,56439229747110.0
511,202004,전남,수산물 소매업,260604625640857.0
512,202004,전남,슈퍼마켓,143606573296708.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,314244900866674.0
514,202004,전남,여관업,107809513886701.0
515,202004,전남,여행사업,33809919129298.0
516,202004,전남,욕탕업,131565742031243.0
517,202004,전남,육류 소매업,664703221942478.0
518,202004,전남,일반유흥 주점업,1515850908199262.0
519,202004,전남,일식 음식점업,252952655416342.0
520,202004,전남,자동차 임대업,306809656462022.0
521,202004,전남,전시 및 행사 대행업,31974400862149.0
