id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
464,202004,인천,마사지업,750543165
465,202004,인천,면세점,2957844250
466,202004,인천,버스 운송업,69166361
467,202004,인천,비알콜 음료점업,221246303
468,202004,인천,빵 및 과자류 소매업,251408740
469,202004,인천,서양식 음식점업,378647238
470,202004,인천,수산물 소매업,877841122
471,202004,인천,슈퍼마켓,920105753
472,202004,인천,스포츠 및 레크레이션 용품 임대업,763751253
473,202004,인천,여관업,425730432
474,202004,인천,여행사업,55752356
475,202004,인천,욕탕업,425420046
476,202004,인천,육류 소매업,1495891923
477,202004,인천,일반유흥 주점업,2043841211
478,202004,인천,일식 음식점업,1319635602
479,202004,인천,자동차 임대업,481438861
480,202004,인천,전시 및 행사 대행업,322828608
481,202004,인천,정기 항공 운송업,947729206
482,202004,인천,중식 음식점업,544378274
483,202004,인천,차량용 가스 충전업,897657629
484,202004,인천,차량용 주유소 운영업,2898326212
485,202004,인천,체인화 편의점,524641058
486,202004,인천,택시 운송업,235756971
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,227118232
488,202004,인천,한식 음식점업,1385041126
489,202004,인천,호텔업,487905572
490,202004,인천,화장품 및 방향제 소매업,764391097
491,202004,인천,휴양콘도 운영업,403574908
492,202004,전남,건강보조식품 소매업,1222425040
493,202004,전남,골프장 운영업,1702379552
494,202004,전남,과실 및 채소 소매업,459088806
495,202004,전남,관광 민예품 및 선물용품 소매업,76311199
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,66722396
497,202004,전남,그외 기타 스포츠시설 운영업,117274652
498,202004,전남,그외 기타 종합 소매업,702402100
499,202004,전남,기타 대형 종합 소매업,1161092001
500,202004,전남,기타 수상오락 서비스업,154847053
501,202004,전남,기타 외국식 음식점업,481310099
502,202004,전남,기타 주점업,1842391910
503,202004,전남,기타음식료품위주종합소매업,878899863
504,202004,전남,내항 여객 운송업,158507488
505,202004,전남,마사지업,619461140
506,202004,전남,면세점,511620845
507,202004,전남,버스 운송업,51282654
508,202004,전남,비알콜 음료점업,191190930
509,202004,전남,빵 및 과자류 소매업,223504856
510,202004,전남,서양식 음식점업,294697991
511,202004,전남,수산물 소매업,640170088
512,202004,전남,슈퍼마켓,713934103
513,202004,전남,스포츠 및 레크레이션 용품 임대업,1080048035
514,202004,전남,여관업,393474649
515,202004,전남,여행사업,37289047
516,202004,전남,욕탕업,265632522
517,202004,전남,육류 소매업,1059196347
518,202004,전남,일반유흥 주점업,2350886262
519,202004,전남,일식 음식점업,864829032
520,202004,전남,자동차 임대업,395178546
521,202004,전남,전시 및 행사 대행업,201910492
522,202004,전남,정기 항공 운송업,966673616
523,202004,전남,중식 음식점업,493424808
524,202004,전남,차량용 가스 충전업,602996880
525,202004,전남,차량용 주유소 운영업,1999703240
526,202004,전남,체인화 편의점,430472825
527,202004,전남,택시 운송업,115723011
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,212671941
529,202004,전남,한식 음식점업,1316777266
530,202004,전남,호텔업,294358125
531,202004,전남,화장품 및 방향제 소매업,1496581624
532,202004,전남,휴양콘도 운영업,395976254
533,202004,전북,건강보조식품 소매업,753929897
534,202004,전북,골프장 운영업,981897584
535,202004,전북,과실 및 채소 소매업,335037512
536,202004,전북,관광 민예품 및 선물용품 소매업,81074848
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,68968208
538,202004,전북,그외 기타 스포츠시설 운영업,90933207
539,202004,전북,그외 기타 종합 소매업,897041717
540,202004,전북,기타 대형 종합 소매업,1099194161
541,202004,전북,기타 수상오락 서비스업,110709784
542,202004,전북,기타 외국식 음식점업,399107238
543,202004,전북,기타 주점업,1799602289
544,202004,전북,기타음식료품위주종합소매업,582444888
545,202004,전북,내항 여객 운송업,133797661
546,202004,전북,마사지업,492246838
547,202004,전북,면세점,1560283766
548,202004,전북,버스 운송업,48869400
549,202004,전북,비알콜 음료점업,187370372
550,202004,전북,빵 및 과자류 소매업,258791937
551,202004,전북,서양식 음식점업,353559986
552,202004,전북,수산물 소매업,558670954
553,202004,전북,슈퍼마켓,533011403
554,202004,전북,스포츠 및 레크레이션 용품 임대업,977459129
555,202004,전북,여관업,346335175
556,202004,전북,여행사업,97487329
557,202004,전북,욕탕업,251901149
558,202004,전북,육류 소매업,932827392
559,202004,전북,일반유흥 주점업,1952034624
560,202004,전북,일식 음식점업,683859697
561,202004,전북,자동차 임대업,252448829
562,202004,전북,전시 및 행사 대행업,45883511
563,202004,전북,정기 항공 운송업,759702103
564,202004,전북,중식 음식점업,363463514
565,202004,전북,차량용 가스 충전업,479336533
566,202004,전북,차량용 주유소 운영업,1527464746
567,202004,전북,체인화 편의점,438312985
568,202004,전북,택시 운송업,44606202
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,204350037
570,202004,전북,한식 음식점업,1114807875
571,202004,전북,호텔업,270226405
572,202004,전북,화장품 및 방향제 소매업,1395773358
573,202004,전북,휴양콘도 운영업,266415452
574,202004,제주,건강보조식품 소매업,1054223099
575,202004,제주,골프장 운영업,1192217934
576,202004,제주,과실 및 채소 소매업,418483768
577,202004,제주,관광 민예품 및 선물용품 소매업,245640373
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,77521545
579,202004,제주,그외 기타 스포츠시설 운영업,100230093
580,202004,제주,그외 기타 종합 소매업,776645698
581,202004,제주,기타 대형 종합 소매업,919152803
582,202004,제주,기타 수상오락 서비스업,134096455
583,202004,제주,기타 외국식 음식점업,692077375
584,202004,제주,기타 주점업,2719662682
585,202004,제주,기타음식료품위주종합소매업,625686561
586,202004,제주,내항 여객 운송업,132335810
587,202004,제주,마사지업,472932331
588,202004,제주,면세점,2176552997
589,202004,제주,버스 운송업,43465742
590,202004,제주,비알콜 음료점업,139694430
591,202004,제주,빵 및 과자류 소매업,249099362
592,202004,제주,서양식 음식점업,454120934
593,202004,제주,수산물 소매업,450215265
594,202004,제주,슈퍼마켓,629937556
595,202004,제주,스포츠 및 레크레이션 용품 임대업,2844429251
596,202004,제주,여관업,329675258
597,202004,제주,여행사업,100780140
598,202004,제주,욕탕업,364629540
599,202004,제주,육류 소매업,1525531183
600,202004,제주,일반유흥 주점업,1770022746
601,202004,제주,일식 음식점업,665875807
602,202004,제주,자동차 임대업,324726195
603,202004,제주,전시 및 행사 대행업,166571399
604,202004,제주,정기 항공 운송업,1052926197
605,202004,제주,중식 음식점업,625568857
606,202004,제주,차량용 가스 충전업,540391512
607,202004,제주,차량용 주유소 운영업,925310766
608,202004,제주,체인화 편의점,420425320
609,202004,제주,택시 운송업,21116588
