id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
151,202004,경북,자동차 임대업,2692809.1237383317
152,202004,경북,전시 및 행사 대행업,133572545.69518892
153,202004,경북,정기 항공 운송업,1738254001.434719
154,202004,경북,중식 음식점업,1969227444.4801621
155,202004,경북,차량용 가스 충전업,1491801042.9926124
156,202004,경북,차량용 주유소 운영업,48776920154.52934
157,202004,경북,체인화 편의점,13148302689.623833
158,202004,경북,택시 운송업,722473.0338380826
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2471699323.392343
160,202004,경북,한식 음식점업,41516230449.49452
161,202004,경북,호텔업,438888851.6572153
162,202004,경북,화장품 및 방향제 소매업,1153255805.4947982
163,202004,경북,휴양콘도 운영업,282800452.33354306
164,202004,광주,건강보조식품 소매업,198838961.56268662
165,202004,광주,골프장 운영업,163170429.2072761
166,202004,광주,과실 및 채소 소매업,1848416820.0171897
167,202004,광주,관광 민예품 및 선물용품 소매업,14421960.412149701
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,174260.58687032823
169,202004,광주,그외 기타 스포츠시설 운영업,8526758.809069268
170,202004,광주,그외 기타 종합 소매업,1665498939.591062
171,202004,광주,기타 대형 종합 소매업,12257283713.700058
172,202004,광주,기타 수상오락 서비스업,286206.0669796107
173,202004,광주,기타 외국식 음식점업,1331865824.5686746
174,202004,광주,기타 주점업,619046874.792728
175,202004,광주,기타음식료품위주종합소매업,920008815.4506389
176,202004,광주,내항 여객 운송업,17359220.811728675
177,202004,광주,마사지업,152944431.1014127
178,202004,광주,면세점,720738902.3628778
179,202004,광주,버스 운송업,12878144.700984903
180,202004,광주,비알콜 음료점업,2812589381.023233
181,202004,광주,빵 및 과자류 소매업,2375045583.6202645
182,202004,광주,서양식 음식점업,4152725727.00385
183,202004,광주,수산물 소매업,1418475733.2537627
184,202004,광주,슈퍼마켓,19515046743.02851
185,202004,광주,스포츠 및 레크레이션 용품 임대업,4008337450.4570465
186,202004,광주,여관업,514431614.355493
187,202004,광주,여행사업,1364965.5794438825
188,202004,광주,욕탕업,452682563.542127
189,202004,광주,육류 소매업,3623938609.4299383
190,202004,광주,일반유흥 주점업,1486340934.5998428
191,202004,광주,일식 음식점업,1543407136.29786
192,202004,광주,자동차 임대업,6478757.227162106
193,202004,광주,전시 및 행사 대행업,34716071.821923666
194,202004,광주,정기 항공 운송업,542866968.3736218
195,202004,광주,중식 음식점업,2018051697.5018194
196,202004,광주,차량용 가스 충전업,1080921613.0257373
197,202004,광주,차량용 주유소 운영업,20486432965.880352
198,202004,광주,체인화 편의점,9766296817.433853
199,202004,광주,택시 운송업,126141.63774009493
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,2416597930.0803313
201,202004,광주,한식 음식점업,38176741832.663795
202,202004,광주,호텔업,118592868.9930128
203,202004,광주,화장품 및 방향제 소매업,1067175356.6567091
204,202004,광주,휴양콘도 운영업,252264802.67800492
205,202004,대구,건강보조식품 소매업,224542825.78140384
206,202004,대구,골프장 운영업,162183362.00219834
207,202004,대구,과실 및 채소 소매업,2234476594.5415425
208,202004,대구,관광 민예품 및 선물용품 소매업,25112626.54250073
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,180229.95706183196
210,202004,대구,그외 기타 스포츠시설 운영업,5876452.983610708
211,202004,대구,그외 기타 종합 소매업,1535443112.587552
212,202004,대구,기타 대형 종합 소매업,21733335071.562973
213,202004,대구,기타 수상오락 서비스업,353697.03860070277
214,202004,대구,기타 외국식 음식점업,1872875643.2590263
215,202004,대구,기타 주점업,450807910.1387059
216,202004,대구,기타음식료품위주종합소매업,1740842195.1836762
217,202004,대구,내항 여객 운송업,4765135.753604003
218,202004,대구,마사지업,26520620.10485149
219,202004,대구,면세점,240448946.55183518
220,202004,대구,버스 운송업,2519350.9184540827
221,202004,대구,비알콜 음료점업,4002214519.3878636
222,202004,대구,빵 및 과자류 소매업,3745905766.542545
223,202004,대구,서양식 음식점업,7112205814.758673
224,202004,대구,수산물 소매업,2062758328.6031902
225,202004,대구,슈퍼마켓,29966286963.355793
226,202004,대구,스포츠 및 레크레이션 용품 임대업,5137587860.338033
227,202004,대구,여관업,916386238.418585
228,202004,대구,여행사업,2005769.1907669678
229,202004,대구,욕탕업,938168914.1481788
230,202004,대구,육류 소매업,7929609454.96841
231,202004,대구,일반유흥 주점업,1470074598.3559253
232,202004,대구,일식 음식점업,3700281097.845188
233,202004,대구,자동차 임대업,7786472.7013663715
234,202004,대구,전시 및 행사 대행업,288640554.8060853
235,202004,대구,정기 항공 운송업,3000724299.6486263
236,202004,대구,중식 음식점업,4042660249.3222017
237,202004,대구,차량용 가스 충전업,1151333117.3295612
238,202004,대구,차량용 주유소 운영업,26523922128.81866
239,202004,대구,체인화 편의점,16405078405.308842
240,202004,대구,택시 운송업,7624903099.795612
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,4209992404.69578
242,202004,대구,한식 음식점업,61294755213.92934
243,202004,대구,호텔업,752102217.445135
244,202004,대구,화장품 및 방향제 소매업,2304915665.3387594
245,202004,대구,휴양콘도 운영업,530264571.19786
246,202004,대전,건강보조식품 소매업,116499060.24914092
247,202004,대전,골프장 운영업,188046368.22826433
248,202004,대전,과실 및 채소 소매업,985165288.9220474
249,202004,대전,관광 민예품 및 선물용품 소매업,14006426.526094086
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,61662.94136011653
251,202004,대전,그외 기타 스포츠시설 운영업,495042.26821064966
252,202004,대전,그외 기타 종합 소매업,944959488.6990547
253,202004,대전,기타 대형 종합 소매업,9511766047.44802
254,202004,대전,기타 수상오락 서비스업,209081.8060904905
255,202004,대전,기타 외국식 음식점업,1276671584.4712558
256,202004,대전,기타 주점업,215769092.41721725
257,202004,대전,기타음식료품위주종합소매업,1209592295.2005975
258,202004,대전,내항 여객 운송업,3363408.1551273237
259,202004,대전,마사지업,28938901.69828076
260,202004,대전,면세점,241271875.60443032
261,202004,대전,버스 운송업,2481180.9520590305
262,202004,대전,비알콜 음료점업,1456956818.3150203
263,202004,대전,빵 및 과자류 소매업,1885557024.244607
264,202004,대전,서양식 음식점업,3236140779.871523
265,202004,대전,수산물 소매업,943797384.1943799
266,202004,대전,슈퍼마켓,7934987286.083584
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1281232207.000667
268,202004,대전,여관업,444247433.1731385
269,202004,대전,여행사업,2015231.3699450644
270,202004,대전,욕탕업,355098310.79097426
271,202004,대전,육류 소매업,2070735513.1454659
272,202004,대전,일반유흥 주점업,198940561.7228604
273,202004,대전,일식 음식점업,1064904138.8036172
274,202004,대전,자동차 임대업,1343751.5334389193
275,202004,대전,전시 및 행사 대행업,36350612.568250835
276,202004,대전,정기 항공 운송업,368949958.5826502
277,202004,대전,중식 음식점업,1677614851.233873
278,202004,대전,차량용 가스 충전업,565238858.1904943
279,202004,대전,차량용 주유소 운영업,10553775059.32293
280,202004,대전,체인화 편의점,6769214275.590773
281,202004,대전,택시 운송업,2521104422.8221507
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1618013368.7420456
283,202004,대전,한식 음식점업,21582374910.616528
284,202004,대전,호텔업,198465272.7147462
285,202004,대전,화장품 및 방향제 소매업,666333975.1183777
286,202004,대전,휴양콘도 운영업,169463600.0298184
287,202004,부산,건강보조식품 소매업,429631425.24893105
288,202004,부산,골프장 운영업,965518174.9238927
289,202004,부산,과실 및 채소 소매업,4686714268.530151
290,202004,부산,관광 민예품 및 선물용품 소매업,80957190.54701857
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,384437.30280530034
292,202004,부산,그외 기타 스포츠시설 운영업,10273720.73037742
293,202004,부산,그외 기타 종합 소매업,2262982288.9044037
294,202004,부산,기타 대형 종합 소매업,61144194758.19437
295,202004,부산,기타 수상오락 서비스업,1238195.958558572
296,202004,부산,기타 외국식 음식점업,3221800829.990982
297,202004,부산,기타 주점업,2032170897.3806756
298,202004,부산,기타음식료품위주종합소매업,910370592.2784964
299,202004,부산,내항 여객 운송업,1992545.3069713986
300,202004,부산,마사지업,42564311.673950575
301,202004,부산,면세점,2224343403.3266425
302,202004,부산,버스 운송업,2673973.806031214
303,202004,부산,비알콜 음료점업,5125671761.051826
304,202004,부산,빵 및 과자류 소매업,4935749261.569422
305,202004,부산,서양식 음식점업,9750868769.54978
306,202004,부산,수산물 소매업,1142687773.1674132
307,202004,부산,슈퍼마켓,24872459400.89612
308,202004,부산,스포츠 및 레크레이션 용품 임대업,6936689844.908394
309,202004,부산,여관업,1796653238.5973017
310,202004,부산,여행사업,30301133.302023385
311,202004,부산,욕탕업,1803308282.242976
312,202004,부산,육류 소매업,6228338972.332248
313,202004,부산,일반유흥 주점업,4239196087.3167353
314,202004,부산,일식 음식점업,4736940611.4591
315,202004,부산,자동차 임대업,10842862.843943093
316,202004,부산,전시 및 행사 대행업,408346217.9285417
317,202004,부산,정기 항공 운송업,5098066113.26601
318,202004,부산,중식 음식점업,4433461136.216932
319,202004,부산,차량용 가스 충전업,868965179.2461039
320,202004,부산,차량용 주유소 운영업,33694288760.417027
321,202004,부산,체인화 편의점,22442736856.777817
322,202004,부산,택시 운송업,4434093980.895108
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,5840286649.435994
324,202004,부산,한식 음식점업,89136586989.0847
325,202004,부산,호텔업,2415412489.778492
326,202004,부산,화장품 및 방향제 소매업,2971490944.8787866
327,202004,부산,휴양콘도 운영업,404794176.9758191
328,202004,서울,건강보조식품 소매업,1047661864.3554268
329,202004,서울,골프장 운영업,313403599.2208409
330,202004,서울,과실 및 채소 소매업,9226844656.073685
331,202004,서울,관광 민예품 및 선물용품 소매업,363891446.68604964
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,1542137.710703894
333,202004,서울,그외 기타 스포츠시설 운영업,49715792.92452218
334,202004,서울,그외 기타 종합 소매업,36000034194.47877
335,202004,서울,기타 대형 종합 소매업,124455984030.9545
336,202004,서울,기타 수상오락 서비스업,4196842.502338074
337,202004,서울,기타 외국식 음식점업,13100218372.33143
338,202004,서울,기타 주점업,2797279187.118925
339,202004,서울,기타음식료품위주종합소매업,24086347687.684563
340,202004,서울,내항 여객 운송업,1414966692.3900867
341,202004,서울,마사지업,388838740.53831434
342,202004,서울,면세점,3723392238.3695593
343,202004,서울,버스 운송업,7203689509.741869
344,202004,서울,비알콜 음료점업,37817399665.07155
345,202004,서울,빵 및 과자류 소매업,15892537770.061506
346,202004,서울,서양식 음식점업,56891873786.59398
347,202004,서울,수산물 소매업,4289298271.430115
348,202004,서울,슈퍼마켓,78645296252.23642
349,202004,서울,스포츠 및 레크레이션 용품 임대업,21075751963.464706
350,202004,서울,여관업,4554507412.551291
351,202004,서울,여행사업,5776281936.766449
352,202004,서울,욕탕업,4417953521.187451
353,202004,서울,육류 소매업,13516918805.360565
354,202004,서울,일반유흥 주점업,5830422766.106425
355,202004,서울,일식 음식점업,23147560828.821472
356,202004,서울,자동차 임대업,281314669.7546929
357,202004,서울,전시 및 행사 대행업,1455871202.5792627
358,202004,서울,정기 항공 운송업,41371208907.776306
359,202004,서울,중식 음식점업,25475071128.59915
360,202004,서울,차량용 가스 충전업,898382324.1048685
361,202004,서울,차량용 주유소 운영업,37447888698.93628
362,202004,서울,체인화 편의점,95717218863.24353
363,202004,서울,택시 운송업,91203792351.48901
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,23072752076.283363
365,202004,서울,한식 음식점업,219698080415.4694
366,202004,서울,호텔업,14119718947.640713
367,202004,서울,화장품 및 방향제 소매업,19554938780.056923
368,202004,서울,휴양콘도 운영업,3785193551.886573
369,202004,세종,건강보조식품 소매업,9301993.67175448
370,202004,세종,골프장 운영업,116898677.66090962
371,202004,세종,과실 및 채소 소매업,350526171.4310826
372,202004,세종,관광 민예품 및 선물용품 소매업,711735.0254210792
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,29888.501774903052
374,202004,세종,그외 기타 스포츠시설 운영업,194330.42401301052
375,202004,세종,그외 기타 종합 소매업,11983363.298525468
376,202004,세종,기타 대형 종합 소매업,1252469273.9701357
377,202004,세종,기타 수상오락 서비스업,204852.16505134117
378,202004,세종,기타 외국식 음식점업,192388366.8813939
379,202004,세종,기타 주점업,9433276.287677463
380,202004,세종,기타음식료품위주종합소매업,484828871.08492196
381,202004,세종,내항 여객 운송업,13803743.733250536
382,202004,세종,마사지업,4278720.855549576
383,202004,세종,면세점,850300.5382650084
384,202004,세종,버스 운송업,3784648.690907139
385,202004,세종,비알콜 음료점업,289319810.67249376
386,202004,세종,빵 및 과자류 소매업,299918411.0604257
387,202004,세종,서양식 음식점업,568197866.4271379
388,202004,세종,수산물 소매업,58366059.55099731
389,202004,세종,슈퍼마켓,1296041580.3797057
390,202004,세종,스포츠 및 레크레이션 용품 임대업,162300794.66448724
391,202004,세종,여관업,6444012.809168646
392,202004,세종,여행사업,2198485.3457145
393,202004,세종,욕탕업,41386775.56280868
394,202004,세종,육류 소매업,349825230.1734479
395,202004,세종,일반유흥 주점업,24445238.644505363
396,202004,세종,일식 음식점업,174442367.17048597
397,202004,세종,자동차 임대업,3469846.9787553684
398,202004,세종,전시 및 행사 대행업,11532251.636385525
399,202004,세종,정기 항공 운송업,48892539.04874475
400,202004,세종,중식 음식점업,391031978.47537506
401,202004,세종,차량용 가스 충전업,48679110.24235833
402,202004,세종,차량용 주유소 운영업,2736046281.773131
403,202004,세종,체인화 편의점,1350155799.4533896
404,202004,세종,택시 운송업,6370490.080087859
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,300574682.42951757
406,202004,세종,한식 음식점업,3487919496.783216
407,202004,세종,호텔업,74665775.43353996
408,202004,세종,화장품 및 방향제 소매업,60534673.6572675
409,202004,세종,휴양콘도 운영업,29859477.147466145
410,202004,울산,건강보조식품 소매업,66477270.02961639
411,202004,울산,골프장 운영업,460466970.9170255
412,202004,울산,과실 및 채소 소매업,798315774.6980587
413,202004,울산,관광 민예품 및 선물용품 소매업,6958325.1119763525
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,110816.02659580228
415,202004,울산,그외 기타 스포츠시설 운영업,2095969.6720506998
416,202004,울산,그외 기타 종합 소매업,1574890371.4899154
417,202004,울산,기타 대형 종합 소매업,9386371364.84527
418,202004,울산,기타 수상오락 서비스업,567930.8200015968
419,202004,울산,기타 외국식 음식점업,893654293.4874865
420,202004,울산,기타 주점업,431261568.90370315
421,202004,울산,기타음식료품위주종합소매업,1351236284.3662663
422,202004,울산,내항 여객 운송업,91940645.8075634
423,202004,울산,마사지업,41633181.745977
424,202004,울산,면세점,1073099.3075622183
425,202004,울산,버스 운송업,3700649.550087976
426,202004,울산,비알콜 음료점업,1204583469.7728558
427,202004,울산,빵 및 과자류 소매업,1165758624.2395182
428,202004,울산,서양식 음식점업,2277775749.8294926
429,202004,울산,수산물 소매업,456826392.05779326
430,202004,울산,슈퍼마켓,9183453447.789402
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1775907591.577961
432,202004,울산,여관업,315875303.15100455
433,202004,울산,여행사업,472290.1321219007
434,202004,울산,욕탕업,545540345.7468175
435,202004,울산,육류 소매업,3431541640.9607067
436,202004,울산,일반유흥 주점업,1406118631.8024971
437,202004,울산,일식 음식점업,1075885560.9992073
438,202004,울산,자동차 임대업,3732065.638596768
439,202004,울산,전시 및 행사 대행업,63717751.04103388
440,202004,울산,정기 항공 운송업,239040622.89722088
441,202004,울산,중식 음식점업,1359689647.0977206
442,202004,울산,차량용 가스 충전업,333378330.30380785
443,202004,울산,차량용 주유소 운영업,15081007688.128355
444,202004,울산,체인화 편의점,5353029084.923074
445,202004,울산,택시 운송업,104291.58412258251
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1243190754.5331132
447,202004,울산,한식 음식점업,24793008961.586266
448,202004,울산,호텔업,236927192.36993748
449,202004,울산,화장품 및 방향제 소매업,574462939.2089565
450,202004,울산,휴양콘도 운영업,120046454.32243508
451,202004,인천,건강보조식품 소매업,307607318.51488495
452,202004,인천,골프장 운영업,1066566188.2410034
453,202004,인천,과실 및 채소 소매업,2710020427.1669855
454,202004,인천,관광 민예품 및 선물용품 소매업,14816658.204605363
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,227216.97571047695
456,202004,인천,그외 기타 스포츠시설 운영업,9384386.288094832
457,202004,인천,그외 기타 종합 소매업,311569696.7270297
458,202004,인천,기타 대형 종합 소매업,23470752779.070206
459,202004,인천,기타 수상오락 서비스업,5970795.223858422
460,202004,인천,기타 외국식 음식점업,3490350277.8930707
461,202004,인천,기타 주점업,814239327.2976953
462,202004,인천,기타음식료품위주종합소매업,1139730072.6840992
463,202004,인천,내항 여객 운송업,355724448.4398472
464,202004,인천,마사지업,154264676.3394457
465,202004,인천,면세점,14280540106.62877
466,202004,인천,버스 운송업,243512187.8809679
467,202004,인천,비알콜 음료점업,3668968448.5639906
468,202004,인천,빵 및 과자류 소매업,2919847566.5591526
469,202004,인천,서양식 음식점업,4737872395.007471
470,202004,인천,수산물 소매업,1724021695.6441352
471,202004,인천,슈퍼마켓,22605002948.879196
472,202004,인천,스포츠 및 레크레이션 용품 임대업,5570637424.048766
473,202004,인천,여관업,1140274809.2405357
474,202004,인천,여행사업,1903853.6490129791
475,202004,인천,욕탕업,837152481.75138
476,202004,인천,육류 소매업,4208588463.645057
477,202004,인천,일반유흥 주점업,2323600546.6471577
478,202004,인천,일식 음식점업,2523201853.0399
479,202004,인천,자동차 임대업,903946.6515303155
480,202004,인천,전시 및 행사 대행업,182493011.19156843
481,202004,인천,정기 항공 운송업,499115695.3951922
482,202004,인천,중식 음식점업,3599986439.611787
483,202004,인천,차량용 가스 충전업,672921066.3549799
484,202004,인천,차량용 주유소 운영업,28067821954.896492
485,202004,인천,체인화 편의점,22912536589.431995
486,202004,인천,택시 운송업,110987493.8173878
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,4413522581.061076
488,202004,인천,한식 음식점업,51817450070.819405
489,202004,인천,호텔업,1248832292.0284688
490,202004,인천,화장품 및 방향제 소매업,1227141985.56502
491,202004,인천,휴양콘도 운영업,311681973.0083334
492,202004,전남,건강보조식품 소매업,126719914.69723599
493,202004,전남,골프장 운영업,1851710430.180805
494,202004,전남,과실 및 채소 소매업,2091660263.3678353
495,202004,전남,관광 민예품 및 선물용품 소매업,7990287.054638307
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,89330.42389378182
497,202004,전남,그외 기타 스포츠시설 운영업,3262238.8956214245
498,202004,전남,그외 기타 종합 소매업,2599970435.3817077
499,202004,전남,기타 대형 종합 소매업,11120323959.777918
500,202004,전남,기타 수상오락 서비스업,477002.3781693133
501,202004,전남,기타 외국식 음식점업,751974864.3088951
502,202004,전남,기타 주점업,865280673.1984394
503,202004,전남,기타음식료품위주종합소매업,8079983051.16011
504,202004,전남,내항 여객 운송업,11266745.696526853
505,202004,전남,마사지업,131573364.7598153
506,202004,전남,면세점,48352505.34891366
507,202004,전남,버스 운송업,2316409.1877671867
508,202004,전남,비알콜 음료점업,1485861331.166614
509,202004,전남,빵 및 과자류 소매업,1461563857.549512
510,202004,전남,서양식 음식점업,2432207140.135784
511,202004,전남,수산물 소매업,1158516589.2135105
512,202004,전남,슈퍼마켓,11146639788.68607
513,202004,전남,스포츠 및 레크레이션 용품 임대업,3309986018.743268
514,202004,전남,여관업,758764542.7515132
515,202004,전남,여행사업,4366849.639170387
516,202004,전남,욕탕업,348427902.9658425
517,202004,전남,육류 소매업,2564030345.291294
518,202004,전남,일반유흥 주점업,2088626124.6947322
519,202004,전남,일식 음식점업,1708911207.769022
