id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
68,202004,경기,일식 음식점업,14440077815.407808
69,202004,경기,자동차 임대업,1020068582.4764025
70,202004,경기,전시 및 행사 대행업,2675595043.2839003
71,202004,경기,정기 항공 운송업,10149172816.192724
72,202004,경기,중식 음식점업,16906712301.515799
73,202004,경기,차량용 가스 충전업,3242547419.0014076
74,202004,경기,차량용 주유소 운영업,132432371188.54347
75,202004,경기,체인화 편의점,89972204450.04395
76,202004,경기,택시 운송업,162112984.00793964
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,17011472089.92628
78,202004,경기,한식 음식점업,219911077642.03192
79,202004,경기,호텔업,472382447.5404617
80,202004,경기,화장품 및 방향제 소매업,5742164748.639548
81,202004,경기,휴양콘도 운영업,212661735.40163004
82,202004,경남,건강보조식품 소매업,232605810.60924494
83,202004,경남,골프장 운영업,3764840387.4080086
84,202004,경남,과실 및 채소 소매업,2864588601.3068724
85,202004,경남,관광 민예품 및 선물용품 소매업,34404343.714460984
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,162136.62197951152
87,202004,경남,그외 기타 스포츠시설 운영업,9394392.271375287
88,202004,경남,그외 기타 종합 소매업,881424390.4091164
89,202004,경남,기타 대형 종합 소매업,19056193073.38024
90,202004,경남,기타 수상오락 서비스업,1544883.180509235
91,202004,경남,기타 외국식 음식점업,1635100618.6001086
92,202004,경남,기타 주점업,711421621.5773425
93,202004,경남,기타음식료품위주종합소매업,9480097456.554241
94,202004,경남,내항 여객 운송업,23098807.543391425
95,202004,경남,마사지업,51351667.0458637
96,202004,경남,면세점,26588540.672076628
97,202004,경남,버스 운송업,1036825.3875306601
98,202004,경남,비알콜 음료점업,2954515178.1978645
99,202004,경남,빵 및 과자류 소매업,3299368451.1893697
100,202004,경남,서양식 음식점업,4891241054.796196
101,202004,경남,수산물 소매업,1241652902.1927376
102,202004,경남,슈퍼마켓,21086802980.643856
103,202004,경남,스포츠 및 레크레이션 용품 임대업,4986572660.077412
104,202004,경남,여관업,1157028151.6212318
105,202004,경남,여행사업,429225.5224016306
106,202004,경남,욕탕업,1426680370.01916
107,202004,경남,육류 소매업,4934622096.325919
108,202004,경남,일반유흥 주점업,5434509021.613379
109,202004,경남,일식 음식점업,3155620145.803983
110,202004,경남,자동차 임대업,4808139.950334695
111,202004,경남,전시 및 행사 대행업,84449246.29676232
112,202004,경남,정기 항공 운송업,672517030.43799
113,202004,경남,중식 음식점업,2433406659.812985
114,202004,경남,차량용 가스 충전업,1244765174.1496017
115,202004,경남,차량용 주유소 운영업,48303959861.147995
116,202004,경남,체인화 편의점,18556405942.739265
117,202004,경남,택시 운송업,21283760.36902214
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,3914651711.176587
119,202004,경남,한식 음식점업,59032588263.00094
120,202004,경남,호텔업,90621736.93708988
121,202004,경남,화장품 및 방향제 소매업,1334748431.100401
122,202004,경남,휴양콘도 운영업,367478158.96348965
123,202004,경북,건강보조식품 소매업,173002270.8317197
124,202004,경북,골프장 운영업,3256154927.991649
125,202004,경북,과실 및 채소 소매업,1902838442.2709122
126,202004,경북,관광 민예품 및 선물용품 소매업,50921434.96463381
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,83473.796283343
128,202004,경북,그외 기타 스포츠시설 운영업,6250048.239446534
129,202004,경북,그외 기타 종합 소매업,466377816.0813611
130,202004,경북,기타 대형 종합 소매업,13436991382.924507
131,202004,경북,기타 수상오락 서비스업,1239793.2120184295
132,202004,경북,기타 외국식 음식점업,1381969999.7619705
133,202004,경북,기타 주점업,467834644.6485742
134,202004,경북,기타음식료품위주종합소매업,6699103105.022049
135,202004,경북,내항 여객 운송업,1761344.242999344
136,202004,경북,마사지업,15955151.373127159
137,202004,경북,면세점,26046394.99891424
138,202004,경북,버스 운송업,897455.176246913
139,202004,경북,비알콜 음료점업,1990654052.6409154
140,202004,경북,빵 및 과자류 소매업,2123341732.9134455
141,202004,경북,서양식 음식점업,3163626133.8944798
142,202004,경북,수산물 소매업,1636817139.3815484
143,202004,경북,슈퍼마켓,20446369690.106075
144,202004,경북,스포츠 및 레크레이션 용품 임대업,5044312552.869799
145,202004,경북,여관업,471210178.77746624
146,202004,경북,여행사업,662577.2140837518
147,202004,경북,욕탕업,390914928.14880097
148,202004,경북,육류 소매업,4112226916.3018146
149,202004,경북,일반유흥 주점업,1497784990.3704746
150,202004,경북,일식 음식점업,1291917693.7038987
151,202004,경북,자동차 임대업,1474640.033795427
152,202004,경북,전시 및 행사 대행업,111589088.63173547
153,202004,경북,정기 항공 운송업,720552285.4605341
154,202004,경북,중식 음식점업,1739288654.2151775
155,202004,경북,차량용 가스 충전업,1619899672.1731825
156,202004,경북,차량용 주유소 운영업,50397720520.67562
157,202004,경북,체인화 편의점,12845311745.892757
158,202004,경북,택시 운송업,760168.6496821098
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2439185547.3036084
160,202004,경북,한식 음식점업,41177308161.9889
161,202004,경북,호텔업,427539665.6830332
162,202004,경북,화장품 및 방향제 소매업,1062162280.0635144
163,202004,경북,휴양콘도 운영업,277076786.11898994
164,202004,광주,건강보조식품 소매업,191291870.01094994
165,202004,광주,골프장 운영업,154164565.17437708
166,202004,광주,과실 및 채소 소매업,1664901249.3502352
167,202004,광주,관광 민예품 및 선물용품 소매업,13359036.523735907
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,81890.43646797643
169,202004,광주,그외 기타 스포츠시설 운영업,10778378.993041124
170,202004,광주,그외 기타 종합 소매업,1466844127.612
171,202004,광주,기타 대형 종합 소매업,11307776036.687292
172,202004,광주,기타 수상오락 서비스업,337819.1969386001
173,202004,광주,기타 외국식 음식점업,1140767447.0132852
174,202004,광주,기타 주점업,560086960.7758582
175,202004,광주,기타음식료품위주종합소매업,731181549.7731858
176,202004,광주,내항 여객 운송업,20759085.311835475
177,202004,광주,마사지업,123836342.79315995
178,202004,광주,면세점,992803376.8611096
179,202004,광주,버스 운송업,15646830.528970946
180,202004,광주,비알콜 음료점업,2234820438.6642756
181,202004,광주,빵 및 과자류 소매업,2085817295.640143
182,202004,광주,서양식 음식점업,3809063942.108304
183,202004,광주,수산물 소매업,1344360012.9476037
184,202004,광주,슈퍼마켓,18049685510.44026
185,202004,광주,스포츠 및 레크레이션 용품 임대업,3475822679.483259
186,202004,광주,여관업,569704075.5455985
187,202004,광주,여행사업,758553.9376777601
188,202004,광주,욕탕업,448716182.7172973
189,202004,광주,육류 소매업,3368656811.4276814
190,202004,광주,일반유흥 주점업,1417676157.9564939
191,202004,광주,일식 음식점업,1759801626.8551137
192,202004,광주,자동차 임대업,14559730.610915158
193,202004,광주,전시 및 행사 대행업,33011910.205305714
194,202004,광주,정기 항공 운송업,468198457.6960352
195,202004,광주,중식 음식점업,2008941131.125834
196,202004,광주,차량용 가스 충전업,980339769.9371463
197,202004,광주,차량용 주유소 운영업,16144232400.990135
198,202004,광주,체인화 편의점,8121122112.091423
199,202004,광주,택시 운송업,144423.89230803965
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1955550091.3786392
201,202004,광주,한식 음식점업,31437853178.327248
202,202004,광주,호텔업,112407950.79821134
203,202004,광주,화장품 및 방향제 소매업,973905174.9643682
204,202004,광주,휴양콘도 운영업,301572753.90208304
205,202004,대구,건강보조식품 소매업,215246373.06875986
206,202004,대구,골프장 운영업,139665180.79398805
207,202004,대구,과실 및 채소 소매업,1914753404.6316786
208,202004,대구,관광 민예품 및 선물용품 소매업,25595868.473419443
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,113614.38660911265
210,202004,대구,그외 기타 스포츠시설 운영업,6114158.77892502
211,202004,대구,그외 기타 종합 소매업,1454278465.1374192
212,202004,대구,기타 대형 종합 소매업,20958220753.568214
213,202004,대구,기타 수상오락 서비스업,266538.5006667612
214,202004,대구,기타 외국식 음식점업,1816012435.0564158
215,202004,대구,기타 주점업,448929101.4936463
216,202004,대구,기타음식료품위주종합소매업,1741636437.183364
217,202004,대구,내항 여객 운송업,6164226.048351996
218,202004,대구,마사지업,26567481.94656987
219,202004,대구,면세점,196731173.0768577
220,202004,대구,버스 운송업,1851808.516994434
221,202004,대구,비알콜 음료점업,3828318719.6916146
222,202004,대구,빵 및 과자류 소매업,3414450016.320613
223,202004,대구,서양식 음식점업,6724476132.57541
224,202004,대구,수산물 소매업,2075079418.9404738
225,202004,대구,슈퍼마켓,28067114311.619892
226,202004,대구,스포츠 및 레크레이션 용품 임대업,4118808468.3843303
227,202004,대구,여관업,1112429866.782408
228,202004,대구,여행사업,2410107.7627645144
229,202004,대구,욕탕업,1016119986.2739016
230,202004,대구,육류 소매업,6384438437.30969
231,202004,대구,일반유흥 주점업,1339520490.8121734
232,202004,대구,일식 음식점업,2978301977.7581353
233,202004,대구,자동차 임대업,8496341.956408992
234,202004,대구,전시 및 행사 대행업,294318245.6476979
235,202004,대구,정기 항공 운송업,1859817070.7512426
236,202004,대구,중식 음식점업,3093927262.466972
237,202004,대구,차량용 가스 충전업,1194201096.042065
238,202004,대구,차량용 주유소 운영업,26289214301.041824
239,202004,대구,체인화 편의점,15219388863.327381
240,202004,대구,택시 운송업,5715531340.431741
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,3921145021.537714
242,202004,대구,한식 음식점업,54554222940.1766
243,202004,대구,호텔업,970821924.5293713
244,202004,대구,화장품 및 방향제 소매업,1828981234.5426173
245,202004,대구,휴양콘도 운영업,332496066.75756776
246,202004,대전,건강보조식품 소매업,116052085.20957965
247,202004,대전,골프장 운영업,183781716.85527974
248,202004,대전,과실 및 채소 소매업,901875538.1693654
249,202004,대전,관광 민예품 및 선물용품 소매업,12419072.44635183
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,42813.30145935551
251,202004,대전,그외 기타 스포츠시설 운영업,372181.0016683842
252,202004,대전,그외 기타 종합 소매업,956445900.9702485
253,202004,대전,기타 대형 종합 소매업,8658557526.575888
254,202004,대전,기타 수상오락 서비스업,276879.9214184165
255,202004,대전,기타 외국식 음식점업,1276314942.7518034
256,202004,대전,기타 주점업,195330826.18234074
257,202004,대전,기타음식료품위주종합소매업,1087880007.1649542
258,202004,대전,내항 여객 운송업,4303496.690210832
259,202004,대전,마사지업,27277649.108972404
260,202004,대전,면세점,313154041.05181223
261,202004,대전,버스 운송업,2264828.5591607518
262,202004,대전,비알콜 음료점업,1336252772.2675495
263,202004,대전,빵 및 과자류 소매업,1869988619.3488076
264,202004,대전,서양식 음식점업,2880867137.1992803
265,202004,대전,수산물 소매업,1000675206.9495587
266,202004,대전,슈퍼마켓,7165353167.883324
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1008303704.290016
268,202004,대전,여관업,476578700.08732146
269,202004,대전,여행사업,5956398.524416902
270,202004,대전,욕탕업,325623084.37587905
271,202004,대전,육류 소매업,2104056251.8883424
272,202004,대전,일반유흥 주점업,213902151.22982025
273,202004,대전,일식 음식점업,1157246738.9523778
274,202004,대전,자동차 임대업,684546.2856678035
275,202004,대전,전시 및 행사 대행업,53583968.143374816
276,202004,대전,정기 항공 운송업,308645668.37268996
277,202004,대전,중식 음식점업,1656978912.560258
278,202004,대전,차량용 가스 충전업,521528759.4791585
279,202004,대전,차량용 주유소 운영업,9534005967.582691
280,202004,대전,체인화 편의점,6682487212.758559
281,202004,대전,택시 운송업,2255422847.1489224
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1505414898.430328
283,202004,대전,한식 음식점업,21351000875.113758
284,202004,대전,호텔업,209800317.14869332
285,202004,대전,화장품 및 방향제 소매업,676442639.8021139
286,202004,대전,휴양콘도 운영업,241689889.20568776
287,202004,부산,건강보조식품 소매업,409629542.40621674
288,202004,부산,골프장 운영업,1044476156.4823164
289,202004,부산,과실 및 채소 소매업,4780814335.462524
290,202004,부산,관광 민예품 및 선물용품 소매업,72589121.0196758
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,125150.51639634221
292,202004,부산,그외 기타 스포츠시설 운영업,10491586.21704679
293,202004,부산,그외 기타 종합 소매업,1742026037.364617
294,202004,부산,기타 대형 종합 소매업,57860333805.60405
295,202004,부산,기타 수상오락 서비스업,1378688.6282043871
296,202004,부산,기타 외국식 음식점업,2710096921.7135506
297,202004,부산,기타 주점업,1819840942.7608263
298,202004,부산,기타음식료품위주종합소매업,977964858.9087356
299,202004,부산,내항 여객 운송업,2475374.447172352
300,202004,부산,마사지업,37922172.37162334
301,202004,부산,면세점,1689284910.0102253
302,202004,부산,버스 운송업,2901899.1295623095
303,202004,부산,비알콜 음료점업,5297325929.953233
304,202004,부산,빵 및 과자류 소매업,4482180931.501263
305,202004,부산,서양식 음식점업,9934715711.374664
306,202004,부산,수산물 소매업,982523436.5762926
307,202004,부산,슈퍼마켓,23833253974.705147
308,202004,부산,스포츠 및 레크레이션 용품 임대업,6120719513.31603
309,202004,부산,여관업,1546400679.879116
310,202004,부산,여행사업,40887867.255114354
311,202004,부산,욕탕업,1672520396.0999594
312,202004,부산,육류 소매업,4944051878.045502
313,202004,부산,일반유흥 주점업,4466275400.614865
314,202004,부산,일식 음식점업,4525085511.17874
315,202004,부산,자동차 임대업,8949301.67187583
316,202004,부산,전시 및 행사 대행업,367560198.90565044
317,202004,부산,정기 항공 운송업,4269249246.163018
318,202004,부산,중식 음식점업,3834928593.5509777
319,202004,부산,차량용 가스 충전업,854249999.072973
320,202004,부산,차량용 주유소 운영업,29338975140.567596
321,202004,부산,체인화 편의점,23708721480.824097
322,202004,부산,택시 운송업,4464575982.982266
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,5733909743.346201
324,202004,부산,한식 음식점업,77928932543.00069
325,202004,부산,호텔업,2220951213.7374434
326,202004,부산,화장품 및 방향제 소매업,2641432003.6800594
327,202004,부산,휴양콘도 운영업,393841036.21494997
328,202004,서울,건강보조식품 소매업,1101534941.8316953
329,202004,서울,골프장 운영업,248496349.91004807
330,202004,서울,과실 및 채소 소매업,7202436926.875211
331,202004,서울,관광 민예품 및 선물용품 소매업,479157928.1660424
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,411039.9482831202
333,202004,서울,그외 기타 스포츠시설 운영업,42471519.523601905
334,202004,서울,그외 기타 종합 소매업,37045936782.66882
335,202004,서울,기타 대형 종합 소매업,102961190220.19434
336,202004,서울,기타 수상오락 서비스업,4691044.9590593865
337,202004,서울,기타 외국식 음식점업,11278583876.455013
338,202004,서울,기타 주점업,2508889238.9576974
339,202004,서울,기타음식료품위주종합소매업,22988062912.13806
340,202004,서울,내항 여객 운송업,1289004641.664835
341,202004,서울,마사지업,321480738.55855143
342,202004,서울,면세점,3977781845.4611835
343,202004,서울,버스 운송업,7246537307.055195
344,202004,서울,비알콜 음료점업,31172906715.68693
345,202004,서울,빵 및 과자류 소매업,15515974340.240362
346,202004,서울,서양식 음식점업,50237417315.409904
347,202004,서울,수산물 소매업,4471783190.489499
348,202004,서울,슈퍼마켓,73809330675.4087
349,202004,서울,스포츠 및 레크레이션 용품 임대업,18183760824.862762
350,202004,서울,여관업,3812172305.283844
351,202004,서울,여행사업,6770401198.614943
352,202004,서울,욕탕업,3435002581.556017
353,202004,서울,육류 소매업,14011535101.823284
354,202004,서울,일반유흥 주점업,6035475552.650866
355,202004,서울,일식 음식점업,22620931884.143738
356,202004,서울,자동차 임대업,267540668.2372769
357,202004,서울,전시 및 행사 대행업,1386841311.31891
358,202004,서울,정기 항공 운송업,40826505527.022804
359,202004,서울,중식 음식점업,20496482602.43337
360,202004,서울,차량용 가스 충전업,840331420.419606
361,202004,서울,차량용 주유소 운영업,35375482272.30231
362,202004,서울,체인화 편의점,83179523187.85606
363,202004,서울,택시 운송업,109976659518.49841
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,20807859879.11048
365,202004,서울,한식 음식점업,208242102581.8501
366,202004,서울,호텔업,11319109490.139381
367,202004,서울,화장품 및 방향제 소매업,17337799770.2961
368,202004,서울,휴양콘도 운영업,11388030459.416296
369,202004,세종,건강보조식품 소매업,8659636.8482692
370,202004,세종,골프장 운영업,113666622.06810963
371,202004,세종,과실 및 채소 소매업,332984771.1318842
372,202004,세종,관광 민예품 및 선물용품 소매업,588285.9200765243
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,66242.80525417298
374,202004,세종,그외 기타 스포츠시설 운영업,340864.1997628284
375,202004,세종,그외 기타 종합 소매업,10315907.369012294
376,202004,세종,기타 대형 종합 소매업,1359112644.38092
377,202004,세종,기타 수상오락 서비스업,191577.1666871698
378,202004,세종,기타 외국식 음식점업,209526445.9150053
379,202004,세종,기타 주점업,10104652.913178131
380,202004,세종,기타음식료품위주종합소매업,483350695.06573504
381,202004,세종,내항 여객 운송업,7225129.994556264
382,202004,세종,마사지업,3740893.430029166
383,202004,세종,면세점,535634.9140715592
384,202004,세종,버스 운송업,3197863.6861432595
385,202004,세종,비알콜 음료점업,272163570.0487995
386,202004,세종,빵 및 과자류 소매업,282430864.92241246
387,202004,세종,서양식 음식점업,534177885.8441339
388,202004,세종,수산물 소매업,55666191.01464376
389,202004,세종,슈퍼마켓,1277538468.6344604
390,202004,세종,스포츠 및 레크레이션 용품 임대업,147395069.97258586
391,202004,세종,여관업,5775839.002682865
392,202004,세종,여행사업,4466420.602923709
393,202004,세종,욕탕업,39211253.13899725
394,202004,세종,육류 소매업,352919385.7238391
395,202004,세종,일반유흥 주점업,19539130.757259496
396,202004,세종,일식 음식점업,173737764.28769118
397,202004,세종,자동차 임대업,12775573.248276187
398,202004,세종,전시 및 행사 대행업,12748530.713699272
399,202004,세종,정기 항공 운송업,24260659.580940884
400,202004,세종,중식 음식점업,346878802.32526344
401,202004,세종,차량용 가스 충전업,45240916.5046219
402,202004,세종,차량용 주유소 운영업,2487967659.2570944
403,202004,세종,체인화 편의점,1287239119.9042037
404,202004,세종,택시 운송업,6928613.035068855
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,283492964.66338956
406,202004,세종,한식 음식점업,3153170841.1780796
407,202004,세종,호텔업,66725201.41248012
408,202004,세종,화장품 및 방향제 소매업,55238949.505575106
409,202004,세종,휴양콘도 운영업,53996448.49588147
410,202004,울산,건강보조식품 소매업,64456284.232103154
411,202004,울산,골프장 운영업,465749393.2486276
412,202004,울산,과실 및 채소 소매업,1035326540.7576141
413,202004,울산,관광 민예품 및 선물용품 소매업,5903993.0139650665
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,129776.15440639613
415,202004,울산,그외 기타 스포츠시설 운영업,1931344.4271418431
416,202004,울산,그외 기타 종합 소매업,1808931817.3148317
417,202004,울산,기타 대형 종합 소매업,8185150134.687137
418,202004,울산,기타 수상오락 서비스업,440792.9332408253
419,202004,울산,기타 외국식 음식점업,885781636.1126614
420,202004,울산,기타 주점업,460381118.4197746
421,202004,울산,기타음식료품위주종합소매업,1186230549.9158626
422,202004,울산,내항 여객 운송업,110191972.92829296
423,202004,울산,마사지업,49097770.101917356
424,202004,울산,면세점,1209618.069834985
425,202004,울산,버스 운송업,1980256.6880080763
426,202004,울산,비알콜 음료점업,1265561406.5530865
427,202004,울산,빵 및 과자류 소매업,1167499946.684896
428,202004,울산,서양식 음식점업,2197898130.8122354
429,202004,울산,수산물 소매업,447197330.4869904
430,202004,울산,슈퍼마켓,8808041789.924831
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1688630852.3384173
432,202004,울산,여관업,360525001.73839796
433,202004,울산,여행사업,420379.5946199747
434,202004,울산,욕탕업,555490178.8989972
435,202004,울산,육류 소매업,3290324288.499075
436,202004,울산,일반유흥 주점업,1685292123.4936042
437,202004,울산,일식 음식점업,921951091.427998
438,202004,울산,자동차 임대업,2810939.5815368732
439,202004,울산,전시 및 행사 대행업,77282569.79008032
440,202004,울산,정기 항공 운송업,253763527.85632232
441,202004,울산,중식 음식점업,1155884519.4360304
442,202004,울산,차량용 가스 충전업,323938548.41975445
443,202004,울산,차량용 주유소 운영업,14362868187.923347
444,202004,울산,체인화 편의점,6623788384.438454
445,202004,울산,택시 운송업,58380.51079667623
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1584900435.756031
447,202004,울산,한식 음식점업,23868971602.081654
448,202004,울산,호텔업,251850989.1133386
449,202004,울산,화장품 및 방향제 소매업,530082275.8689345
450,202004,울산,휴양콘도 운영업,381814980.7883191
451,202004,인천,건강보조식품 소매업,328901876.94342947
452,202004,인천,골프장 운영업,702910998.1064808
453,202004,인천,과실 및 채소 소매업,2366389547.02883
454,202004,인천,관광 민예품 및 선물용품 소매업,13161513.92852056
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,241005.6835649063
456,202004,인천,그외 기타 스포츠시설 운영업,12475164.504836282
457,202004,인천,그외 기타 종합 소매업,275949959.92432034
458,202004,인천,기타 대형 종합 소매업,25743300812.786774
459,202004,인천,기타 수상오락 서비스업,5491670.346413497
460,202004,인천,기타 외국식 음식점업,3182853031.4957743
461,202004,인천,기타 주점업,761745010.5209315
462,202004,인천,기타음식료품위주종합소매업,1087232463.0575643
463,202004,인천,내항 여객 운송업,310306485.0579005
464,202004,인천,마사지업,119701831.47999156
465,202004,인천,면세점,12448568508.605385
466,202004,인천,버스 운송업,173097813.60223228
467,202004,인천,비알콜 음료점업,3054394167.0261817
468,202004,인천,빵 및 과자류 소매업,3082142871.913688
469,202004,인천,서양식 음식점업,4425657022.428511
470,202004,인천,수산물 소매업,1518396400.9638865
471,202004,인천,슈퍼마켓,22567269337.954227
472,202004,인천,스포츠 및 레크레이션 용품 임대업,5946979921.67685
473,202004,인천,여관업,1076395039.0939033
474,202004,인천,여행사업,1224825.8541093583
475,202004,인천,욕탕업,925238348.6797585
476,202004,인천,육류 소매업,3939814315.4703627
477,202004,인천,일반유흥 주점업,2045085160.1105564
478,202004,인천,일식 음식점업,2877018608.321433
479,202004,인천,자동차 임대업,877370.2122424835
480,202004,인천,전시 및 행사 대행업,139730938.43032968
481,202004,인천,정기 항공 운송업,713861817.4057345
482,202004,인천,중식 음식점업,3137014999.944873
483,202004,인천,차량용 가스 충전업,613954788.9592336
484,202004,인천,차량용 주유소 운영업,24246418102.38138
485,202004,인천,체인화 편의점,18065464309.40006
486,202004,인천,택시 운송업,144093102.9539342
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,3705046596.0635777
488,202004,인천,한식 음식점업,47455163668.22943
489,202004,인천,호텔업,1155813130.2193863
490,202004,인천,화장품 및 방향제 소매업,1080818104.2558951
491,202004,인천,휴양콘도 운영업,684358913.1994591
492,202004,전남,건강보조식품 소매업,115255795.97637776
493,202004,전남,골프장 운영업,2013985380.9314775
494,202004,전남,과실 및 채소 소매업,2013506436.6286871
495,202004,전남,관광 민예품 및 선물용품 소매업,7544855.187808822
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,105816.06519443027
497,202004,전남,그외 기타 스포츠시설 운영업,3256525.5686015273
498,202004,전남,그외 기타 종합 소매업,2578976703.4249783
499,202004,전남,기타 대형 종합 소매업,9575499926.626686
500,202004,전남,기타 수상오락 서비스업,271400.7601660192
501,202004,전남,기타 외국식 음식점업,745488008.8413715
502,202004,전남,기타 주점업,815353962.0554347
503,202004,전남,기타음식료품위주종합소매업,7302027152.12684
504,202004,전남,내항 여객 운송업,13829491.81528416
505,202004,전남,마사지업,103731863.7773012
506,202004,전남,면세점,41634379.8536828
507,202004,전남,버스 운송업,3333586.4909992963
508,202004,전남,비알콜 음료점업,1374223423.546424
509,202004,전남,빵 및 과자류 소매업,1398043574.598357
510,202004,전남,서양식 음식점업,2278914043.4822206
511,202004,전남,수산물 소매업,991677006.7426932
512,202004,전남,슈퍼마켓,10861462534.23433
513,202004,전남,스포츠 및 레크레이션 용품 임대업,3262368906.5897627
514,202004,전남,여관업,724211658.9076523
515,202004,전남,여행사업,3324860.8416446582
516,202004,전남,욕탕업,314222864.18589294
517,202004,전남,육류 소매업,2471547148.461894
518,202004,전남,일반유흥 주점업,1989360020.6560564
519,202004,전남,일식 음식점업,1363029002.249898
