id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
55,202004,경기,면세점,933599
56,202004,경기,버스 운송업,1809656
57,202004,경기,비알콜 음료점업,888445
58,202004,경기,빵 및 과자류 소매업,793767
59,202004,경기,서양식 음식점업,1724133
60,202004,경기,수산물 소매업,3336143
61,202004,경기,슈퍼마켓,3441771
62,202004,경기,스포츠 및 레크레이션 용품 임대업,3224608
63,202004,경기,여관업,1790516
64,202004,경기,여행사업,304045
65,202004,경기,욕탕업,1406713
66,202004,경기,육류 소매업,2402464
67,202004,경기,일반유흥 주점업,3027297
68,202004,경기,일식 음식점업,2586602
69,202004,경기,자동차 임대업,4766780
70,202004,경기,전시 및 행사 대행업,973389
71,202004,경기,정기 항공 운송업,3018161
72,202004,경기,중식 음식점업,2111518
73,202004,경기,차량용 가스 충전업,1143941
74,202004,경기,차량용 주유소 운영업,7772824
75,202004,경기,체인화 편의점,4275751
76,202004,경기,택시 운송업,255983
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,1056209
78,202004,경기,한식 음식점업,6107090
79,202004,경기,호텔업,1278174
80,202004,경기,화장품 및 방향제 소매업,1486987
81,202004,경기,휴양콘도 운영업,415861
82,202004,경남,건강보조식품 소매업,2884113
83,202004,경남,골프장 운영업,5298798
84,202004,경남,과실 및 채소 소매업,909345
85,202004,경남,관광 민예품 및 선물용품 소매업,276873
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,161394
87,202004,경남,그외 기타 스포츠시설 운영업,325164
88,202004,경남,그외 기타 종합 소매업,5934539
89,202004,경남,기타 대형 종합 소매업,3157745
90,202004,경남,기타 수상오락 서비스업,235352
91,202004,경남,기타 외국식 음식점업,2353633
92,202004,경남,기타 주점업,6427150
93,202004,경남,기타음식료품위주종합소매업,1567279
94,202004,경남,내항 여객 운송업,372709
95,202004,경남,마사지업,1102941
96,202004,경남,면세점,354071
97,202004,경남,버스 운송업,25448
98,202004,경남,비알콜 음료점업,504639
99,202004,경남,빵 및 과자류 소매업,1112731
100,202004,경남,서양식 음식점업,1282971
101,202004,경남,수산물 소매업,2276296
102,202004,경남,슈퍼마켓,2559824
103,202004,경남,스포츠 및 레크레이션 용품 임대업,2803105
104,202004,경남,여관업,1149103
105,202004,경남,여행사업,58893
106,202004,경남,욕탕업,1842208
107,202004,경남,육류 소매업,3601694
108,202004,경남,일반유흥 주점업,7938029
109,202004,경남,일식 음식점업,2297143
110,202004,경남,자동차 임대업,956062
111,202004,경남,전시 및 행사 대행업,180795
112,202004,경남,정기 항공 운송업,880637
113,202004,경남,중식 음식점업,1433426
114,202004,경남,차량용 가스 충전업,1364031
115,202004,경남,차량용 주유소 운영업,5426286
116,202004,경남,체인화 편의점,1343994
117,202004,경남,택시 운송업,166488
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,688755
119,202004,경남,한식 음식점업,2411422
120,202004,경남,호텔업,756127
121,202004,경남,화장품 및 방향제 소매업,1538803
122,202004,경남,휴양콘도 운영업,885951
123,202004,경북,건강보조식품 소매업,1382059
124,202004,경북,골프장 운영업,4769530
125,202004,경북,과실 및 채소 소매업,724469
126,202004,경북,관광 민예품 및 선물용품 소매업,304562
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,147734
128,202004,경북,그외 기타 스포츠시설 운영업,229462
129,202004,경북,그외 기타 종합 소매업,1175236
130,202004,경북,기타 대형 종합 소매업,2445980
131,202004,경북,기타 수상오락 서비스업,164042
132,202004,경북,기타 외국식 음식점업,1548407
133,202004,경북,기타 주점업,3930407
134,202004,경북,기타음식료품위주종합소매업,1987013
135,202004,경북,내항 여객 운송업,167941
136,202004,경북,마사지업,677637
137,202004,경북,면세점,295138
138,202004,경북,버스 운송업,46453
139,202004,경북,비알콜 음료점업,487449
140,202004,경북,빵 및 과자류 소매업,848389
141,202004,경북,서양식 음식점업,598268
142,202004,경북,수산물 소매업,1525266
143,202004,경북,슈퍼마켓,2138018
144,202004,경북,스포츠 및 레크레이션 용품 임대업,5273066
145,202004,경북,여관업,721302
146,202004,경북,여행사업,376859
147,202004,경북,욕탕업,835259
148,202004,경북,육류 소매업,3908276
149,202004,경북,일반유흥 주점업,4808573
150,202004,경북,일식 음식점업,1107108
151,202004,경북,자동차 임대업,456035
152,202004,경북,전시 및 행사 대행업,185988
153,202004,경북,정기 항공 운송업,886391
154,202004,경북,중식 음식점업,999941
155,202004,경북,차량용 가스 충전업,1933667
156,202004,경북,차량용 주유소 운영업,8322174
157,202004,경북,체인화 편의점,1688018
158,202004,경북,택시 운송업,48716
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,590623
160,202004,경북,한식 음식점업,3338906
161,202004,경북,호텔업,914177
162,202004,경북,화장품 및 방향제 소매업,1857026
163,202004,경북,휴양콘도 운영업,663510
164,202004,광주,건강보조식품 소매업,3189498
165,202004,광주,골프장 운영업,5274303
166,202004,광주,과실 및 채소 소매업,778934
167,202004,광주,관광 민예품 및 선물용품 소매업,406528
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,218899
169,202004,광주,그외 기타 스포츠시설 운영업,327559
170,202004,광주,그외 기타 종합 소매업,3312211
171,202004,광주,기타 대형 종합 소매업,3458735
172,202004,광주,기타 수상오락 서비스업,127498
173,202004,광주,기타 외국식 음식점업,2139484
174,202004,광주,기타 주점업,2721477
175,202004,광주,기타음식료품위주종합소매업,2099518
176,202004,광주,내항 여객 운송업,189384
177,202004,광주,마사지업,1244811
178,202004,광주,면세점,769296
179,202004,광주,버스 운송업,174352
180,202004,광주,비알콜 음료점업,755629
181,202004,광주,빵 및 과자류 소매업,1020755
182,202004,광주,서양식 음식점업,1010977
183,202004,광주,수산물 소매업,3122077
184,202004,광주,슈퍼마켓,2418820
185,202004,광주,스포츠 및 레크레이션 용품 임대업,4918720
186,202004,광주,여관업,1665795
187,202004,광주,여행사업,1234565
188,202004,광주,욕탕업,1480578
189,202004,광주,육류 소매업,4359954
190,202004,광주,일반유흥 주점업,4663146
191,202004,광주,일식 음식점업,3288127
192,202004,광주,자동차 임대업,674886
193,202004,광주,전시 및 행사 대행업,330231
194,202004,광주,정기 항공 운송업,1644912
195,202004,광주,중식 음식점업,1255003
196,202004,광주,차량용 가스 충전업,6388622
197,202004,광주,차량용 주유소 운영업,6180956
198,202004,광주,체인화 편의점,972580
199,202004,광주,택시 운송업,32059
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,550457
201,202004,광주,한식 음식점업,3566321
202,202004,광주,호텔업,400461
203,202004,광주,화장품 및 방향제 소매업,1453019
204,202004,광주,휴양콘도 운영업,665176
205,202004,대구,건강보조식품 소매업,3978894
206,202004,대구,골프장 운영업,4435681
207,202004,대구,과실 및 채소 소매업,1837991
208,202004,대구,관광 민예품 및 선물용품 소매업,515485
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,282231
210,202004,대구,그외 기타 스포츠시설 운영업,264223
211,202004,대구,그외 기타 종합 소매업,5114195
212,202004,대구,기타 대형 종합 소매업,4373241
213,202004,대구,기타 수상오락 서비스업,183738
214,202004,대구,기타 외국식 음식점업,1961098
215,202004,대구,기타 주점업,2647535
216,202004,대구,기타음식료품위주종합소매업,3212130
217,202004,대구,내항 여객 운송업,277581
218,202004,대구,마사지업,988102
219,202004,대구,면세점,664607
220,202004,대구,버스 운송업,132088
221,202004,대구,비알콜 음료점업,654145
222,202004,대구,빵 및 과자류 소매업,419048
223,202004,대구,서양식 음식점업,1570493
224,202004,대구,수산물 소매업,3635323
225,202004,대구,슈퍼마켓,2936697
226,202004,대구,스포츠 및 레크레이션 용품 임대업,4331122
227,202004,대구,여관업,1257145
228,202004,대구,여행사업,627208
229,202004,대구,욕탕업,1116482
230,202004,대구,육류 소매업,5550097
231,202004,대구,일반유흥 주점업,2163703
232,202004,대구,일식 음식점업,2453512
233,202004,대구,자동차 임대업,577544
234,202004,대구,전시 및 행사 대행업,392487
235,202004,대구,정기 항공 운송업,2150120
236,202004,대구,중식 음식점업,2903386
237,202004,대구,차량용 가스 충전업,3753059
238,202004,대구,차량용 주유소 운영업,4364406
239,202004,대구,체인화 편의점,1560860
240,202004,대구,택시 운송업,1101911
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,1454207
242,202004,대구,한식 음식점업,2609468
243,202004,대구,호텔업,1352900
244,202004,대구,화장품 및 방향제 소매업,1554057
245,202004,대구,휴양콘도 운영업,731318
246,202004,대전,건강보조식품 소매업,1392910
247,202004,대전,골프장 운영업,1416973
248,202004,대전,과실 및 채소 소매업,602217
249,202004,대전,관광 민예품 및 선물용품 소매업,215317
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,139375
251,202004,대전,그외 기타 스포츠시설 운영업,93921
252,202004,대전,그외 기타 종합 소매업,973642
253,202004,대전,기타 대형 종합 소매업,2794892
254,202004,대전,기타 수상오락 서비스업,112304
255,202004,대전,기타 외국식 음식점업,678487
256,202004,대전,기타 주점업,1634601
257,202004,대전,기타음식료품위주종합소매업,972582
258,202004,대전,내항 여객 운송업,160577
259,202004,대전,마사지업,1128555
260,202004,대전,면세점,703873
261,202004,대전,버스 운송업,106442
262,202004,대전,비알콜 음료점업,501310
263,202004,대전,빵 및 과자류 소매업,678517
264,202004,대전,서양식 음식점업,1104260
265,202004,대전,수산물 소매업,1358873
266,202004,대전,슈퍼마켓,1652915
267,202004,대전,스포츠 및 레크레이션 용품 임대업,2426470
268,202004,대전,여관업,824953
269,202004,대전,여행사업,272752
270,202004,대전,욕탕업,347751
271,202004,대전,육류 소매업,1460084
272,202004,대전,일반유흥 주점업,1307782
273,202004,대전,일식 음식점업,1051633
274,202004,대전,자동차 임대업,350830
275,202004,대전,전시 및 행사 대행업,109824
276,202004,대전,정기 항공 운송업,622617
277,202004,대전,중식 음식점업,866520
278,202004,대전,차량용 가스 충전업,1144086
279,202004,대전,차량용 주유소 운영업,2652749
280,202004,대전,체인화 편의점,1475766
281,202004,대전,택시 운송업,710094
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,574064
283,202004,대전,한식 음식점업,3293973
284,202004,대전,호텔업,390701
285,202004,대전,화장품 및 방향제 소매업,825133
286,202004,대전,휴양콘도 운영업,426054
287,202004,부산,건강보조식품 소매업,2186475
288,202004,부산,골프장 운영업,4412840
289,202004,부산,과실 및 채소 소매업,727056
290,202004,부산,관광 민예품 및 선물용품 소매업,262604
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,176365
292,202004,부산,그외 기타 스포츠시설 운영업,236795
293,202004,부산,그외 기타 종합 소매업,1993007
294,202004,부산,기타 대형 종합 소매업,7136386
295,202004,부산,기타 수상오락 서비스업,153150
296,202004,부산,기타 외국식 음식점업,1468740
297,202004,부산,기타 주점업,3536885
298,202004,부산,기타음식료품위주종합소매업,2945208
299,202004,부산,내항 여객 운송업,134460
300,202004,부산,마사지업,814654
301,202004,부산,면세점,951768
302,202004,부산,버스 운송업,36458
303,202004,부산,비알콜 음료점업,675349
304,202004,부산,빵 및 과자류 소매업,744311
305,202004,부산,서양식 음식점업,1474047
306,202004,부산,수산물 소매업,1911739
307,202004,부산,슈퍼마켓,2205969
308,202004,부산,스포츠 및 레크레이션 용품 임대업,3973803
309,202004,부산,여관업,1341254
310,202004,부산,여행사업,185043
311,202004,부산,욕탕업,1033501
312,202004,부산,육류 소매업,5506626
313,202004,부산,일반유흥 주점업,3234315
314,202004,부산,일식 음식점업,2551809
315,202004,부산,자동차 임대업,441855
316,202004,부산,전시 및 행사 대행업,160581
317,202004,부산,정기 항공 운송업,1097329
318,202004,부산,중식 음식점업,1535570
319,202004,부산,차량용 가스 충전업,2057489
320,202004,부산,차량용 주유소 운영업,5176791
321,202004,부산,체인화 편의점,1872622
322,202004,부산,택시 운송업,462314
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,852870
324,202004,부산,한식 음식점업,4491605
325,202004,부산,호텔업,1681084
326,202004,부산,화장품 및 방향제 소매업,1763763
327,202004,부산,휴양콘도 운영업,826961
328,202004,서울,건강보조식품 소매업,1092421
329,202004,서울,골프장 운영업,2144038
330,202004,서울,과실 및 채소 소매업,560863
331,202004,서울,관광 민예품 및 선물용품 소매업,159344
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,147063
333,202004,서울,그외 기타 스포츠시설 운영업,577931
334,202004,서울,그외 기타 종합 소매업,12853541
335,202004,서울,기타 대형 종합 소매업,6233491
336,202004,서울,기타 수상오락 서비스업,309423
337,202004,서울,기타 외국식 음식점업,1156914
338,202004,서울,기타 주점업,3509710
339,202004,서울,기타음식료품위주종합소매업,6555588
340,202004,서울,내항 여객 운송업,1156519
341,202004,서울,마사지업,2295520
342,202004,서울,면세점,591793
343,202004,서울,버스 운송업,2223758
344,202004,서울,비알콜 음료점업,5877247
345,202004,서울,빵 및 과자류 소매업,837193
346,202004,서울,서양식 음식점업,2098853
347,202004,서울,수산물 소매업,2116039
348,202004,서울,슈퍼마켓,3362923
349,202004,서울,스포츠 및 레크레이션 용품 임대업,4729169
350,202004,서울,여관업,1357017
351,202004,서울,여행사업,1028475
352,202004,서울,욕탕업,862221
353,202004,서울,육류 소매업,2559488
354,202004,서울,일반유흥 주점업,2535862
355,202004,서울,일식 음식점업,2013551
356,202004,서울,자동차 임대업,717595
357,202004,서울,전시 및 행사 대행업,228325
358,202004,서울,정기 항공 운송업,2974661
359,202004,서울,중식 음식점업,1307618
360,202004,서울,차량용 가스 충전업,1728922
361,202004,서울,차량용 주유소 운영업,3628028
362,202004,서울,체인화 편의점,3548470
363,202004,서울,택시 운송업,46194415
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,2079244
365,202004,서울,한식 음식점업,7746385
366,202004,서울,호텔업,1278627
367,202004,서울,화장품 및 방향제 소매업,8232065
368,202004,서울,휴양콘도 운영업,3465345
369,202004,세종,건강보조식품 소매업,779302
370,202004,세종,골프장 운영업,2108055
371,202004,세종,과실 및 채소 소매업,764670
372,202004,세종,관광 민예품 및 선물용품 소매업,56135
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,35480
374,202004,세종,그외 기타 스포츠시설 운영업,56958
375,202004,세종,그외 기타 종합 소매업,113997
376,202004,세종,기타 대형 종합 소매업,1578138
377,202004,세종,기타 수상오락 서비스업,179192
378,202004,세종,기타 외국식 음식점업,621412
379,202004,세종,기타 주점업,1327195
380,202004,세종,기타음식료품위주종합소매업,1217021
381,202004,세종,내항 여객 운송업,308143
382,202004,세종,마사지업,704303
383,202004,세종,면세점,680941
384,202004,세종,버스 운송업,108216
385,202004,세종,비알콜 음료점업,326576
386,202004,세종,빵 및 과자류 소매업,428026
387,202004,세종,서양식 음식점업,433569
388,202004,세종,수산물 소매업,651819
389,202004,세종,슈퍼마켓,1072754
390,202004,세종,스포츠 및 레크레이션 용품 임대업,1164966
391,202004,세종,여관업,345346
392,202004,세종,여행사업,96632
393,202004,세종,욕탕업,335718
394,202004,세종,육류 소매업,1265799
395,202004,세종,일반유흥 주점업,1464562
396,202004,세종,일식 음식점업,650302
397,202004,세종,자동차 임대업,259873
398,202004,세종,전시 및 행사 대행업,95675
399,202004,세종,정기 항공 운송업,437606
400,202004,세종,중식 음식점업,498511
401,202004,세종,차량용 가스 충전업,465697
402,202004,세종,차량용 주유소 운영업,2780258
403,202004,세종,체인화 편의점,863081
404,202004,세종,택시 운송업,704110
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,437654
406,202004,세종,한식 음식점업,1809993
407,202004,세종,호텔업,329840
408,202004,세종,화장품 및 방향제 소매업,320797
409,202004,세종,휴양콘도 운영업,176563
410,202004,울산,건강보조식품 소매업,3453660
411,202004,울산,골프장 운영업,2912503
412,202004,울산,과실 및 채소 소매업,1373289
413,202004,울산,관광 민예품 및 선물용품 소매업,166044
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,108160
415,202004,울산,그외 기타 스포츠시설 운영업,150768
416,202004,울산,그외 기타 종합 소매업,2723818
417,202004,울산,기타 대형 종합 소매업,3209124
418,202004,울산,기타 수상오락 서비스업,300804
419,202004,울산,기타 외국식 음식점업,1369675
420,202004,울산,기타 주점업,2351992
421,202004,울산,기타음식료품위주종합소매업,1430733
422,202004,울산,내항 여객 운송업,508140
423,202004,울산,마사지업,1225829
424,202004,울산,면세점,1186378
425,202004,울산,버스 운송업,60035
426,202004,울산,비알콜 음료점업,485217
427,202004,울산,빵 및 과자류 소매업,605349
428,202004,울산,서양식 음식점업,794634
429,202004,울산,수산물 소매업,2067094
430,202004,울산,슈퍼마켓,1688389
431,202004,울산,스포츠 및 레크레이션 용품 임대업,2957559
432,202004,울산,여관업,990244
433,202004,울산,여행사업,41627
434,202004,울산,욕탕업,1050801
435,202004,울산,육류 소매업,4564472
436,202004,울산,일반유흥 주점업,3752014
437,202004,울산,일식 음식점업,1454273
438,202004,울산,자동차 임대업,650531
439,202004,울산,전시 및 행사 대행업,538170
440,202004,울산,정기 항공 운송업,1154290
441,202004,울산,중식 음식점업,1088144
442,202004,울산,차량용 가스 충전업,1154700
443,202004,울산,차량용 주유소 운영업,5718575
444,202004,울산,체인화 편의점,1483033
445,202004,울산,택시 운송업,347774
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,741135
447,202004,울산,한식 음식점업,3964232
448,202004,울산,호텔업,520403
449,202004,울산,화장품 및 방향제 소매업,1094691
450,202004,울산,휴양콘도 운영업,557783
451,202004,인천,건강보조식품 소매업,3808664
452,202004,인천,골프장 운영업,13381515
453,202004,인천,과실 및 채소 소매업,2452642
454,202004,인천,관광 민예품 및 선물용품 소매업,208754
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,138494
456,202004,인천,그외 기타 스포츠시설 운영업,331349
457,202004,인천,그외 기타 종합 소매업,618056
458,202004,인천,기타 대형 종합 소매업,2760585
459,202004,인천,기타 수상오락 서비스업,637690
460,202004,인천,기타 외국식 음식점업,1471126
461,202004,인천,기타 주점업,3079918
462,202004,인천,기타음식료품위주종합소매업,1988713
463,202004,인천,내항 여객 운송업,662639
464,202004,인천,마사지업,1425995
465,202004,인천,면세점,3153433
466,202004,인천,버스 운송업,103120
467,202004,인천,비알콜 음료점업,535454
468,202004,인천,빵 및 과자류 소매업,440607
469,202004,인천,서양식 음식점업,834408
470,202004,인천,수산물 소매업,3627876
471,202004,인천,슈퍼마켓,1655979
472,202004,인천,스포츠 및 레크레이션 용품 임대업,1624591
473,202004,인천,여관업,1516783
474,202004,인천,여행사업,125260
475,202004,인천,욕탕업,1579129
476,202004,인천,육류 소매업,3674622
477,202004,인천,일반유흥 주점업,3527564
478,202004,인천,일식 음식점업,3209446
479,202004,인천,자동차 임대업,777793
480,202004,인천,전시 및 행사 대행업,574748
481,202004,인천,정기 항공 운송업,678626
482,202004,인천,중식 음식점업,963777
483,202004,인천,차량용 가스 충전업,2935597
484,202004,인천,차량용 주유소 운영업,8029680
485,202004,인천,체인화 편의점,1289486
486,202004,인천,택시 운송업,438691
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,558977
488,202004,인천,한식 음식점업,3229680
489,202004,인천,호텔업,1370474
490,202004,인천,화장품 및 방향제 소매업,1350471
491,202004,인천,휴양콘도 운영업,743458
492,202004,전남,건강보조식품 소매업,6590138
493,202004,전남,골프장 운영업,6850356
494,202004,전남,과실 및 채소 소매업,1198243
495,202004,전남,관광 민예품 및 선물용품 소매업,116866
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,90493
497,202004,전남,그외 기타 스포츠시설 운영업,303183
498,202004,전남,그외 기타 종합 소매업,1288947
499,202004,전남,기타 대형 종합 소매업,2670966
500,202004,전남,기타 수상오락 서비스업,342208
501,202004,전남,기타 외국식 음식점업,1327448
502,202004,전남,기타 주점업,4034118
503,202004,전남,기타음식료품위주종합소매업,2275420
504,202004,전남,내항 여객 운송업,286812
505,202004,전남,마사지업,1702284
506,202004,전남,면세점,376013
507,202004,전남,버스 운송업,84228
508,202004,전남,비알콜 음료점업,424783
509,202004,전남,빵 및 과자류 소매업,445449
510,202004,전남,서양식 음식점업,518495
511,202004,전남,수산물 소매업,1921129
512,202004,전남,슈퍼마켓,2054358
513,202004,전남,스포츠 및 레크레이션 용품 임대업,2340397
514,202004,전남,여관업,915489
515,202004,전남,여행사업,73654
516,202004,전남,욕탕업,869632
517,202004,전남,육류 소매업,2690609
518,202004,전남,일반유흥 주점업,7331506
519,202004,전남,일식 음식점업,1912772
520,202004,전남,자동차 임대업,634960
521,202004,전남,전시 및 행사 대행업,310076
522,202004,전남,정기 항공 운송업,612924
523,202004,전남,중식 음식점업,1204729
524,202004,전남,차량용 가스 충전업,1461900
525,202004,전남,차량용 주유소 운영업,4176591
526,202004,전남,체인화 편의점,1279147
527,202004,전남,택시 운송업,226594
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,512915
529,202004,전남,한식 음식점업,2467603
530,202004,전남,호텔업,492468
531,202004,전남,화장품 및 방향제 소매업,4346241
532,202004,전남,휴양콘도 운영업,840226
533,202004,전북,건강보조식품 소매업,958808
534,202004,전북,골프장 운영업,2782989
535,202004,전북,과실 및 채소 소매업,778840
536,202004,전북,관광 민예품 및 선물용품 소매업,167252
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,109398
538,202004,전북,그외 기타 스포츠시설 운영업,225033
539,202004,전북,그외 기타 종합 소매업,1128248
540,202004,전북,기타 대형 종합 소매업,2501923
541,202004,전북,기타 수상오락 서비스업,192215
542,202004,전북,기타 외국식 음식점업,643142
543,202004,전북,기타 주점업,2867741
544,202004,전북,기타음식료품위주종합소매업,1531929
545,202004,전북,내항 여객 운송업,413992
546,202004,전북,마사지업,1594845
547,202004,전북,면세점,1826741
548,202004,전북,버스 운송업,73926
549,202004,전북,비알콜 음료점업,387168
550,202004,전북,빵 및 과자류 소매업,560201
551,202004,전북,서양식 음식점업,732921
552,202004,전북,수산물 소매업,1895954
553,202004,전북,슈퍼마켓,1316158
554,202004,전북,스포츠 및 레크레이션 용품 임대업,2538342
555,202004,전북,여관업,1086568
556,202004,전북,여행사업,227912
557,202004,전북,욕탕업,682328
558,202004,전북,육류 소매업,5029699
559,202004,전북,일반유흥 주점업,4239368
560,202004,전북,일식 음식점업,1529607
561,202004,전북,자동차 임대업,698131
562,202004,전북,전시 및 행사 대행업,77357
563,202004,전북,정기 항공 운송업,662224
564,202004,전북,중식 음식점업,842315
565,202004,전북,차량용 가스 충전업,1700969
566,202004,전북,차량용 주유소 운영업,4938837
567,202004,전북,체인화 편의점,1193429
568,202004,전북,택시 운송업,78135
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,540102
570,202004,전북,한식 음식점업,2020794
571,202004,전북,호텔업,393386
572,202004,전북,화장품 및 방향제 소매업,5199220
573,202004,전북,휴양콘도 운영업,363441
574,202004,제주,건강보조식품 소매업,3070121
575,202004,제주,골프장 운영업,5438132
576,202004,제주,과실 및 채소 소매업,856987
577,202004,제주,관광 민예품 및 선물용품 소매업,506765
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,103541
579,202004,제주,그외 기타 스포츠시설 운영업,205628
580,202004,제주,그외 기타 종합 소매업,2405677
581,202004,제주,기타 대형 종합 소매업,1997824
582,202004,제주,기타 수상오락 서비스업,252801
583,202004,제주,기타 외국식 음식점업,1931309
584,202004,제주,기타 주점업,8919274
585,202004,제주,기타음식료품위주종합소매업,1392025
586,202004,제주,내항 여객 운송업,321127
587,202004,제주,마사지업,779513
588,202004,제주,면세점,2713468
589,202004,제주,버스 운송업,67328
590,202004,제주,비알콜 음료점업,291676
591,202004,제주,빵 및 과자류 소매업,505692
592,202004,제주,서양식 음식점업,679391
593,202004,제주,수산물 소매업,852414
594,202004,제주,슈퍼마켓,1223006
595,202004,제주,스포츠 및 레크레이션 용품 임대업,3263499
596,202004,제주,여관업,844136
597,202004,제주,여행사업,144900
598,202004,제주,욕탕업,480590
599,202004,제주,육류 소매업,1295880
600,202004,제주,일반유흥 주점업,6057309
601,202004,제주,일식 음식점업,1241106
602,202004,제주,자동차 임대업,705185
603,202004,제주,전시 및 행사 대행업,293353
604,202004,제주,정기 항공 운송업,839841
605,202004,제주,중식 음식점업,993206
606,202004,제주,차량용 가스 충전업,961306
607,202004,제주,차량용 주유소 운영업,2201628
608,202004,제주,체인화 편의점,1299003
609,202004,제주,택시 운송업,34267
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,352781
611,202004,제주,한식 음식점업,3780360
612,202004,제주,호텔업,2409866
613,202004,제주,화장품 및 방향제 소매업,686229
614,202004,제주,휴양콘도 운영업,675481
615,202004,충남,건강보조식품 소매업,1641527
616,202004,충남,골프장 운영업,3046507
617,202004,충남,과실 및 채소 소매업,960303
618,202004,충남,관광 민예품 및 선물용품 소매업,170189
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,136270
620,202004,충남,그외 기타 스포츠시설 운영업,246706
621,202004,충남,그외 기타 종합 소매업,1089967
622,202004,충남,기타 대형 종합 소매업,2252571
623,202004,충남,기타 수상오락 서비스업,428005
624,202004,충남,기타 외국식 음식점업,1038424
625,202004,충남,기타 주점업,2535983
626,202004,충남,기타음식료품위주종합소매업,2540722
627,202004,충남,내항 여객 운송업,97724
628,202004,충남,마사지업,948127
629,202004,충남,면세점,1498792
