id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
304,202004,부산,빵 및 과자류 소매업,22000755.0
305,202004,부산,서양식 음식점업,25018118.0
306,202004,부산,수산물 소매업,29363437.0
307,202004,부산,슈퍼마켓,31548577.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,33531952.0
309,202004,부산,여관업,25088108.0
310,202004,부산,여행사업,21529559.0
311,202004,부산,욕탕업,21497295.0
312,202004,부산,육류 소매업,30576573.0
313,202004,부산,일반유흥 주점업,30678404.0
314,202004,부산,일식 음식점업,28816857.0
315,202004,부산,자동차 임대업,27418959.0
316,202004,부산,전시 및 행사 대행업,18450879.0
317,202004,부산,정기 항공 운송업,48575910.0
318,202004,부산,중식 음식점업,27571477.0
319,202004,부산,차량용 가스 충전업,27571477.0
320,202004,부산,차량용 주유소 운영업,53240185.0
321,202004,부산,체인화 편의점,30554638.0
322,202004,부산,택시 운송업,26484119.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,19914974.0
324,202004,부산,한식 음식점업,57064000.0
325,202004,부산,호텔업,28212460.0
326,202004,부산,화장품 및 방향제 소매업,28212460.0
327,202004,부산,휴양콘도 운영업,28212460.0
328,202004,서울,건강보조식품 소매업,29060925.0
329,202004,서울,골프장 운영업,32207411.0
330,202004,서울,과실 및 채소 소매업,26892273.0
331,202004,서울,관광 민예품 및 선물용품 소매업,15374848.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,15374848.0
333,202004,서울,그외 기타 스포츠시설 운영업,15374848.0
334,202004,서울,그외 기타 종합 소매업,88010409.0
335,202004,서울,기타 대형 종합 소매업,77679896.0
336,202004,서울,기타 수상오락 서비스업,32050012.0
337,202004,서울,기타 외국식 음식점업,44921328.0
338,202004,서울,기타 주점업,54389736.0
339,202004,서울,기타음식료품위주종합소매업,54389736.0
340,202004,서울,내항 여객 운송업,41882255.0
341,202004,서울,마사지업,41927006.0
342,202004,서울,면세점,51995855.0
343,202004,서울,버스 운송업,63297811.0
344,202004,서울,비알콜 음료점업,51651634.0
345,202004,서울,빵 및 과자류 소매업,41322739.0
346,202004,서울,서양식 음식점업,46850917.0
347,202004,서울,수산물 소매업,54283260.0
348,202004,서울,슈퍼마켓,58694480.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,62755068.0
350,202004,서울,여관업,45400677.0
351,202004,서울,여행사업,38310995.0
352,202004,서울,욕탕업,37048105.0
353,202004,서울,육류 소매업,54363184.0
354,202004,서울,일반유흥 주점업,54560453.0
355,202004,서울,일식 음식점업,51006138.0
356,202004,서울,자동차 임대업,48328795.0
357,202004,서울,전시 및 행사 대행업,31320478.0
358,202004,서울,정기 항공 운송업,94344152.0
359,202004,서울,중식 음식점업,48876624.0
360,202004,서울,차량용 가스 충전업,48876624.0
361,202004,서울,차량용 주유소 운영업,102530189.0
362,202004,서울,체인화 편의점,73018330.0
363,202004,서울,택시 운송업,161535607.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,45665886.0
365,202004,서울,한식 음식점업,133350193.0
366,202004,서울,호텔업,64563999.0
367,202004,서울,화장품 및 방향제 소매업,68520054.0
368,202004,서울,휴양콘도 운영업,68520054.0
369,202004,세종,건강보조식품 소매업,18799695.0
370,202004,세종,골프장 운영업,20669713.0
371,202004,세종,과실 및 채소 소매업,15845207.0
372,202004,세종,관광 민예품 및 선물용품 소매업,10125660.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,10125660.0
374,202004,세종,그외 기타 스포츠시설 운영업,10125660.0
375,202004,세종,그외 기타 종합 소매업,17096379.0
376,202004,세종,기타 대형 종합 소매업,23043842.0
377,202004,세종,기타 수상오락 서비스업,12017340.0
378,202004,세종,기타 외국식 음식점업,15601879.0
379,202004,세종,기타 주점업,18360746.0
380,202004,세종,기타음식료품위주종합소매업,18360746.0
381,202004,세종,내항 여객 운송업,15281495.0
382,202004,세종,마사지업,15295121.0
383,202004,세종,면세점,22830785.0
384,202004,세종,버스 운송업,17025731.0
385,202004,세종,비알콜 음료점업,13363206.0
386,202004,세종,빵 및 과자류 소매업,13132479.0
387,202004,세종,서양식 음식점업,15454179.0
388,202004,세종,수산물 소매업,17730271.0
389,202004,세종,슈퍼마켓,18929882.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,20023220.0
391,202004,세종,여관업,15349311.0
392,202004,세종,여행사업,13344601.0
393,202004,세종,욕탕업,13344601.0
394,202004,세종,육류 소매업,18412069.0
395,202004,세종,일반유흥 주점업,18474769.0
396,202004,세종,일식 음식점업,17456816.0
397,202004,세종,자동차 임대업,16723748.0
398,202004,세종,전시 및 행사 대행업,11528777.0
399,202004,세종,정기 항공 운송업,28363874.0
400,202004,세종,중식 음식점업,16722019.0
401,202004,세종,차량용 가스 충전업,16722019.0
402,202004,세종,차량용 주유소 운영업,34156676.0
403,202004,세종,체인화 편의점,19672110.0
404,202004,세종,택시 운송업,16869480.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,12764685.0
406,202004,세종,한식 음식점업,35536008.0
407,202004,세종,호텔업,18012952.0
408,202004,세종,화장품 및 방향제 소매업,18012952.0
409,202004,세종,휴양콘도 운영업,18012952.0
410,202004,울산,건강보조식품 소매업,22135331.0
411,202004,울산,골프장 운영업,24449589.0
412,202004,울산,과실 및 채소 소매업,18731487.0
413,202004,울산,관광 민예품 및 선물용품 소매업,11744362.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,11744362.0
415,202004,울산,그외 기타 스포츠시설 운영업,11744362.0
416,202004,울산,그외 기타 종합 소매업,20491375.0
417,202004,울산,기타 대형 종합 소매업,27626362.0
418,202004,울산,기타 수상오락 서비스업,14099242.0
419,202004,울산,기타 외국식 음식점업,18419045.0
420,202004,울산,기타 주점업,21843428.0
421,202004,울산,기타음식료품위주종합소매업,21843428.0
422,202004,울산,내항 여객 운송업,18030529.0
423,202004,울산,마사지업,18047019.0
424,202004,울산,면세점,26254700.0
425,202004,울산,버스 운송업,19474748.0
426,202004,울산,비알콜 음료점업,15475862.0
427,202004,울산,빵 및 과자류 소매업,15475299.0
428,202004,울산,서양식 음식점업,18253578.0
429,202004,울산,수산물 소매업,21107064.0
430,202004,울산,슈퍼마켓,22605364.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,23967023.0
432,202004,울산,여관업,18141338.0
433,202004,울산,여행사업,15679449.0
434,202004,울산,욕탕업,15679449.0
435,202004,울산,육류 소매업,21981286.0
436,202004,울산,일반유흥 주점업,22053048.0
437,202004,울산,일식 음식점업,20766209.0
438,202004,울산,자동차 임대업,19853870.0
439,202004,울산,전시 및 행사 대행업,13495992.0
440,202004,울산,정기 항공 운송업,34148169.0
441,202004,울산,중식 음식점업,19795833.0
442,202004,울산,차량용 가스 충전업,19795833.0
443,202004,울산,차량용 주유소 운영업,41202383.0
444,202004,울산,체인화 편의점,23403378.0
445,202004,울산,택시 운송업,18536497.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,15036641.0
447,202004,울산,한식 음식점업,42755538.0
448,202004,울산,호텔업,21326325.0
449,202004,울산,화장품 및 방향제 소매업,21326325.0
450,202004,울산,휴양콘도 운영업,21326325.0
451,202004,인천,건강보조식품 소매업,26206815.0
452,202004,인천,골프장 운영업,29017103.0
453,202004,인천,과실 및 채소 소매업,22393744.0
454,202004,인천,관광 민예품 및 선물용품 소매업,13969298.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,13969298.0
456,202004,인천,그외 기타 스포츠시설 운영업,13969298.0
457,202004,인천,그외 기타 종합 소매업,24731034.0
458,202004,인천,기타 대형 종합 소매업,33148077.0
459,202004,인천,기타 수상오락 서비스업,16879532.0
460,202004,인천,기타 외국식 음식점업,21944324.0
461,202004,인천,기타 주점업,26151973.0
462,202004,인천,기타음식료품위주종합소매업,26151973.0
463,202004,인천,내항 여객 운송업,21399163.0
464,202004,인천,마사지업,21419418.0
465,202004,인천,면세점,44464499.0
466,202004,인천,버스 운송업,13359444.0
467,202004,인천,비알콜 음료점업,18575409.0
468,202004,인천,빵 및 과자류 소매업,18574713.0
469,202004,인천,서양식 음식점업,21806337.0
470,202004,인천,수산물 소매업,25299883.0
471,202004,인천,슈퍼마켓,27145835.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,28818588.0
473,202004,인천,여관업,21680544.0
474,202004,인천,여행사업,18665073.0
475,202004,인천,욕탕업,18665073.0
476,202004,인천,육류 소매업,26381520.0
477,202004,인천,일반유흥 주점업,26465104.0
478,202004,인천,일식 음식점업,24900817.0
479,202004,인천,자동차 임대업,23778268.0
480,202004,인천,전시 및 행사 대행업,16057755.0
481,202004,인천,정기 항공 운송업,41386187.0
482,202004,인천,중식 음식점업,23719564.0
483,202004,인천,차량용 가스 충전업,23719564.0
484,202004,인천,차량용 주유소 운영업,48907646.0
485,202004,인천,체인화 편의점,27642065.0
486,202004,인천,택시 운송업,21169599.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,17556478.0
488,202004,인천,한식 음식점업,50767420.0
489,202004,인천,호텔업,25432224.0
490,202004,인천,화장품 및 방향제 소매업,25432224.0
491,202004,인천,휴양콘도 운영업,25432224.0
492,202004,전남,건강보조식품 소매업,25631343.0
493,202004,전남,골프장 운영업,28363168.0
494,202004,전남,과실 및 채소 소매업,21447027.0
495,202004,전남,관광 민예품 및 선물용품 소매업,13678363.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,13678363.0
497,202004,전남,그외 기타 스포츠시설 운영업,13678363.0
498,202004,전남,그외 기타 종합 소매업,23354049.0
499,202004,전남,기타 대형 종합 소매업,31039503.0
500,202004,전남,기타 수상오락 서비스업,16338862.0
501,202004,전남,기타 외국식 음식점업,20781448.0
502,202004,전남,기타 주점업,24707501.0
503,202004,전남,기타음식료품위주종합소매업,24707501.0
504,202004,전남,내항 여객 운송업,20290007.0
505,202004,전남,마사지업,20309143.0
506,202004,전남,면세점,41044484.0
507,202004,전남,버스 운송업,12776116.0
508,202004,전남,비알콜 음료점업,17836707.0
509,202004,전남,빵 및 과자류 소매업,17836042.0
510,202004,전남,서양식 음식점업,20769236.0
511,202004,전남,수산물 소매업,24024974.0
512,202004,전남,슈퍼마켓,25757059.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,27325111.0
514,202004,전남,여관업,20685684.0
515,202004,전남,여행사업,17835958.0
516,202004,전남,욕탕업,17835958.0
517,202004,전남,육류 소매업,25006982.0
518,202004,전남,일반유흥 주점업,25086457.0
519,202004,전남,일식 음식점업,23702080.0
520,202004,전남,자동차 임대업,22644963.0
521,202004,전남,전시 및 행사 대행업,15435952.0
522,202004,전남,정기 항공 운송업,39464779.0
523,202004,전남,중식 음식점업,22704744.0
524,202004,전남,차량용 가스 충전업,22704744.0
525,202004,전남,차량용 주유소 운영업,47304159.0
526,202004,전남,체인화 편의점,26825444.0
527,202004,전남,택시 운송업,20575538.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,17084187.0
529,202004,전남,한식 음식점업,49066030.0
530,202004,전남,호텔업,24834557.0
531,202004,전남,화장품 및 방향제 소매업,24834557.0
532,202004,전남,휴양콘도 운영업,24834557.0
533,202004,전북,건강보조식품 소매업,25927396.0
534,202004,전북,골프장 운영업,28680394.0
535,202004,전북,과실 및 채소 소매업,21901438.0
536,202004,전북,관광 민예품 및 선물용품 소매업,14042378.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,14042378.0
538,202004,전북,그외 기타 스포츠시설 운영업,14042378.0
539,202004,전북,그외 기타 종합 소매업,23906495.0
540,202004,전북,기타 대형 종합 소매업,31599579.0
541,202004,전북,기타 수상오락 서비스업,16655900.0
542,202004,전북,기타 외국식 음식점업,21187987.0
543,202004,전북,기타 주점업,25199656.0
544,202004,전북,기타음식료품위주종합소매업,25199656.0
545,202004,전북,내항 여객 운송업,20800091.0
546,202004,전북,마사지업,20819843.0
547,202004,전북,면세점,41543513.0
548,202004,전북,버스 운송업,13127073.0
549,202004,전북,비알콜 음료점업,18242950.0
550,202004,전북,빵 및 과자류 소매업,18242274.0
551,202004,전북,서양식 음식점업,21186531.0
552,202004,전북,수산물 소매업,24479781.0
553,202004,전북,슈퍼마켓,26248436.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,27839040.0
555,202004,전북,여관업,21109257.0
556,202004,전북,여행사업,18196080.0
557,202004,전북,욕탕업,18196080.0
558,202004,전북,육류 소매업,25468334.0
559,202004,전북,일반유흥 주점업,25549116.0
560,202004,전북,일식 음식점업,24169437.0
561,202004,전북,자동차 임대업,22756689.0
562,202004,전북,전시 및 행사 대행업,15507747.0
563,202004,전북,정기 항공 운송업,39632571.0
564,202004,전북,중식 음식점업,23168225.0
565,202004,전북,차량용 가스 충전업,23168225.0
566,202004,전북,차량용 주유소 운영업,48433090.0
