id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
163,202004,경북,휴양콘도 운영업,4367471705.0
164,202004,광주,건강보조식품 소매업,4102178225.0
165,202004,광주,골프장 운영업,5351348085.0
166,202004,광주,과실 및 채소 소매업,8491707433.0
167,202004,광주,관광 민예품 및 선물용품 소매업,258325149.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,23759092.0
169,202004,광주,그외 기타 스포츠시설 운영업,175710255.0
170,202004,광주,그외 기타 종합 소매업,9868322035.0
171,202004,광주,기타 대형 종합 소매업,68729511091.0
172,202004,광주,기타 수상오락 서비스업,15404492.0
173,202004,광주,기타 외국식 음식점업,6464123791.0
174,202004,광주,기타 주점업,7914319673.0
175,202004,광주,기타음식료품위주종합소매업,8236296662.0
176,202004,광주,내항 여객 운송업,382268770.0
177,202004,광주,마사지업,1182460412.0
178,202004,광주,면세점,2350371963.0
179,202004,광주,버스 운송업,162130825.0
180,202004,광주,비알콜 음료점업,17375563240.0
181,202004,광주,빵 및 과자류 소매업,8831565083.0
182,202004,광주,서양식 음식점업,42333658545.0
183,202004,광주,수산물 소매업,17084029614.0
184,202004,광주,슈퍼마켓,95432653690.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,39395110874.0
186,202004,광주,여관업,9386363760.0
187,202004,광주,여행사업,443629706.0
188,202004,광주,욕탕업,4098115496.0
189,202004,광주,육류 소매업,21703716553.0
190,202004,광주,일반유흥 주점업,15400530468.0
191,202004,광주,일식 음식점업,7481865182.0
192,202004,광주,자동차 임대업,146556853.0
193,202004,광주,전시 및 행사 대행업,740714872.0
194,202004,광주,정기 항공 운송업,11932132566.0
195,202004,광주,중식 음식점업,8978499087.0
196,202004,광주,차량용 가스 충전업,16093686303.0
197,202004,광주,차량용 주유소 운영업,117732539159.0
198,202004,광주,체인화 편의점,182863578559.0
199,202004,광주,택시 운송업,59025526.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,16402573806.0
201,202004,광주,한식 음식점업,488574523818.0
202,202004,광주,호텔업,1386540316.0
203,202004,광주,화장품 및 방향제 소매업,6603042087.0
204,202004,광주,휴양콘도 운영업,7187040642.0
205,202004,대구,건강보조식품 소매업,4814007137.0
206,202004,대구,골프장 운영업,4219959694.0
207,202004,대구,과실 및 채소 소매업,10251968292.0
208,202004,대구,관광 민예품 및 선물용품 소매업,503251693.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,30311871.0
210,202004,대구,그외 기타 스포츠시설 운영업,134918377.0
211,202004,대구,그외 기타 종합 소매업,19075752324.0
212,202004,대구,기타 대형 종합 소매업,125538575708.0
213,202004,대구,기타 수상오락 서비스업,20314122.0
214,202004,대구,기타 외국식 음식점업,12350286316.0
215,202004,대구,기타 주점업,6610359917.0
216,202004,대구,기타음식료품위주종합소매업,10013202440.0
217,202004,대구,내항 여객 운송업,564387511.0
218,202004,대구,마사지업,446239245.0
219,202004,대구,면세점,4044442337.0
220,202004,대구,버스 운송업,66613682.0
221,202004,대구,비알콜 음료점업,37462233683.0
222,202004,대구,빵 및 과자류 소매업,11651954512.0
223,202004,대구,서양식 음식점업,80167677957.0
224,202004,대구,수산물 소매업,18640154635.0
225,202004,대구,슈퍼마켓,103674113738.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,51857181145.0
227,202004,대구,여관업,11596968807.0
228,202004,대구,여행사업,502745135.0
229,202004,대구,욕탕업,4523820434.0
230,202004,대구,육류 소매업,23244055961.0
231,202004,대구,일반유흥 주점업,17497246318.0
232,202004,대구,일식 음식점업,9437592261.0
233,202004,대구,자동차 임대업,176501109.0
234,202004,대구,전시 및 행사 대행업,2386090003.0
235,202004,대구,정기 항공 운송업,111152191742.0
236,202004,대구,중식 음식점업,8400336235.0
237,202004,대구,차량용 가스 충전업,14390214130.0
238,202004,대구,차량용 주유소 운영업,116979197578.0
239,202004,대구,체인화 편의점,261523831796.0
240,202004,대구,택시 운송업,127344507959.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,16842320341.0
242,202004,대구,한식 음식점업,727513881133.0
243,202004,대구,호텔업,11249118959.0
244,202004,대구,화장품 및 방향제 소매업,10959451793.0
245,202004,대구,휴양콘도 운영업,12593175549.0
246,202004,대전,건강보조식품 소매업,2074450259.0
247,202004,대전,골프장 운영업,3370487513.0
248,202004,대전,과실 및 채소 소매업,3306148694.0
249,202004,대전,관광 민예품 및 선물용품 소매업,225177914.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,22861472.0
251,202004,대전,그외 기타 스포츠시설 운영업,56245079.0
252,202004,대전,그외 기타 종합 소매업,11983952385.0
253,202004,대전,기타 대형 종합 소매업,66769222506.0
254,202004,대전,기타 수상오락 서비스업,22351035.0
255,202004,대전,기타 외국식 음식점업,3091094294.0
256,202004,대전,기타 주점업,2905871494.0
257,202004,대전,기타음식료품위주종합소매업,4525354344.0
258,202004,대전,내항 여객 운송업,295336688.0
259,202004,대전,마사지업,536937659.0
260,202004,대전,면세점,4431743708.0
261,202004,대전,버스 운송업,210074978.0
262,202004,대전,비알콜 음료점업,13244723337.0
263,202004,대전,빵 및 과자류 소매업,24774532273.0
264,202004,대전,서양식 음식점업,31512355197.0
265,202004,대전,수산물 소매업,7720029842.0
266,202004,대전,슈퍼마켓,24948865708.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,13008343763.0
268,202004,대전,여관업,5156533807.0
269,202004,대전,여행사업,375692163.0
270,202004,대전,욕탕업,963499950.0
271,202004,대전,육류 소매업,4236945052.0
272,202004,대전,일반유흥 주점업,2932026818.0
273,202004,대전,일식 음식점업,3099576738.0
274,202004,대전,자동차 임대업,149897913.0
275,202004,대전,전시 및 행사 대행업,549205617.0
276,202004,대전,정기 항공 운송업,14781476450.0
277,202004,대전,중식 음식점업,3266483369.0
278,202004,대전,차량용 가스 충전업,5533353340.0
279,202004,대전,차량용 주유소 운영업,35261152396.0
280,202004,대전,체인화 편의점,96742851219.0
281,202004,대전,택시 운송업,88907846213.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,8120393301.0
283,202004,대전,한식 음식점업,314563372714.0
284,202004,대전,호텔업,2676471300.0
285,202004,대전,화장품 및 방향제 소매업,4236072815.0
286,202004,대전,휴양콘도 운영업,5784401397.0
287,202004,부산,건강보조식품 소매업,5904109117.0
288,202004,부산,골프장 운영업,15113894819.0
289,202004,부산,과실 및 채소 소매업,66578961260.0
290,202004,부산,관광 민예품 및 선물용품 소매업,520496551.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,48579110.0
292,202004,부산,그외 기타 스포츠시설 운영업,203192886.0
293,202004,부산,그외 기타 종합 소매업,8857399564.0
294,202004,부산,기타 대형 종합 소매업,736489500641.0
295,202004,부산,기타 수상오락 서비스업,46413453.0
296,202004,부산,기타 외국식 음식점업,7418402555.0
297,202004,부산,기타 주점업,10909973614.0
298,202004,부산,기타음식료품위주종합소매업,9807263911.0
299,202004,부산,내항 여객 운송업,146030590.0
300,202004,부산,마사지업,720286384.0
301,202004,부산,면세점,15181786058.0
302,202004,부산,버스 운송업,126619249.0
303,202004,부산,비알콜 음료점업,39732440833.0
304,202004,부산,빵 및 과자류 소매업,10139658026.0
305,202004,부산,서양식 음식점업,110249595122.0
306,202004,부산,수산물 소매업,6691704685.0
307,202004,부산,슈퍼마켓,84184468517.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,153309082224.0
309,202004,부산,여관업,18516185513.0
310,202004,부산,여행사업,581084644.0
311,202004,부산,욕탕업,3119010718.0
312,202004,부산,육류 소매업,16252551803.0
313,202004,부산,일반유흥 주점업,13718917270.0
314,202004,부산,일식 음식점업,16818246518.0
315,202004,부산,자동차 임대업,368006458.0
316,202004,부산,전시 및 행사 대행업,6558826833.0
317,202004,부산,정기 항공 운송업,73686869883.0
318,202004,부산,중식 음식점업,9658779351.0
319,202004,부산,차량용 가스 충전업,5625013030.0
320,202004,부산,차량용 주유소 운영업,105181907827.0
321,202004,부산,체인화 편의점,365266246300.0
322,202004,부산,택시 운송업,24512368675.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,27356025795.0
324,202004,부산,한식 음식점업,1239888047747.0
325,202004,부산,호텔업,27359764240.0
326,202004,부산,화장품 및 방향제 소매업,19629829776.0
327,202004,부산,휴양콘도 운영업,8462512869.0
328,202004,서울,건강보조식품 소매업,11234334540.0
329,202004,서울,골프장 운영업,6950450745.0
330,202004,서울,과실 및 채소 소매업,28037580327.0
331,202004,서울,관광 민예품 및 선물용품 소매업,1105331757.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,85764227.0
333,202004,서울,그외 기타 스포츠시설 운영업,468867382.0
334,202004,서울,그외 기타 종합 소매업,1659813582150.0
335,202004,서울,기타 대형 종합 소매업,1756507295708.0
336,202004,서울,기타 수상오락 서비스업,150453162.0
337,202004,서울,기타 외국식 음식점업,26386669726.0
338,202004,서울,기타 주점업,15347985162.0
339,202004,서울,기타음식료품위주종합소매업,978554089494.0
340,202004,서울,내항 여객 운송업,38730592717.0
341,202004,서울,마사지업,4253036338.0
342,202004,서울,면세점,27856441812.0
343,202004,서울,버스 운송업,303994230358.0
344,202004,서울,비알콜 음료점업,1214540774768.0
345,202004,서울,빵 및 과자류 소매업,129011523314.0
346,202004,서울,서양식 음식점업,1286394010022.0
347,202004,서울,수산물 소매업,19973787067.0
348,202004,서울,슈퍼마켓,511099840340.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,524392936142.0
350,202004,서울,여관업,55508077175.0
351,202004,서울,여행사업,154953136192.0
352,202004,서울,욕탕업,6112709231.0
353,202004,서울,육류 소매업,53527349249.0
354,202004,서울,일반유흥 주점업,39117374040.0
355,202004,서울,일식 음식점업,69817849723.0
356,202004,서울,자동차 임대업,5207847471.0
357,202004,서울,전시 및 행사 대행업,16757693050.0
358,202004,서울,정기 항공 운송업,1000497072895.0
359,202004,서울,중식 음식점업,58404931602.0
360,202004,서울,차량용 가스 충전업,8699373580.0
361,202004,서울,차량용 주유소 운영업,201540898691.0
362,202004,서울,체인화 편의점,823138949613.0
363,202004,서울,택시 운송업,3098274270227.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,159888621415.0
365,202004,서울,한식 음식점업,2434303383356.0
366,202004,서울,호텔업,105040805545.0
367,202004,서울,화장품 및 방향제 소매업,345361565743.0
368,202004,서울,휴양콘도 운영업,165696596826.0
369,202004,세종,건강보조식품 소매업,525088488.0
370,202004,세종,골프장 운영업,2457919247.0
371,202004,세종,과실 및 채소 소매업,1888448540.0
372,202004,세종,관광 민예품 및 선물용품 소매업,30006995.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,13021498.0
374,202004,세종,그외 기타 스포츠시설 운영업,29413840.0
375,202004,세종,그외 기타 종합 소매업,219575787.0
376,202004,세종,기타 대형 종합 소매업,18913037280.0
377,202004,세종,기타 수상오락 서비스업,17452106.0
378,202004,세종,기타 외국식 음식점업,765076087.0
379,202004,세종,기타 주점업,249744479.0
380,202004,세종,기타음식료품위주종합소매업,2609525698.0
381,202004,세종,내항 여객 운송업,1258998200.0
382,202004,세종,마사지업,197394085.0
383,202004,세종,면세점,913594622.0
384,202004,세종,버스 운송업,4420999907.0
385,202004,세종,비알콜 음료점업,2811107298.0
386,202004,세종,빵 및 과자류 소매업,1678013645.0
387,202004,세종,서양식 음식점업,5597791174.0
388,202004,세종,수산물 소매업,845135681.0
389,202004,세종,슈퍼마켓,9170115397.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,2433411324.0
391,202004,세종,여관업,414154997.0
392,202004,세종,여행사업,265963758.0
393,202004,세종,욕탕업,318077162.0
394,202004,세종,육류 소매업,2065649016.0
395,202004,세종,일반유흥 주점업,788457762.0
396,202004,세종,일식 음식점업,858817827.0
397,202004,세종,자동차 임대업,218068365.0
398,202004,세종,전시 및 행사 대행업,287295885.0
399,202004,세종,정기 항공 운송업,12619806543.0
400,202004,세종,중식 음식점업,1549706784.0
401,202004,세종,차량용 가스 충전업,677960671.0
402,202004,세종,차량용 주유소 운영업,21438190796.0
403,202004,세종,체인화 편의점,23445035613.0
404,202004,세종,택시 운송업,18416480721.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,1547764451.0
406,202004,세종,한식 음식점업,48869734236.0
407,202004,세종,호텔업,1109334268.0
408,202004,세종,화장품 및 방향제 소매업,727756539.0
409,202004,세종,휴양콘도 운영업,1841052687.0
410,202004,울산,건강보조식품 소매업,1822038548.0
411,202004,울산,골프장 운영업,6810423199.0
412,202004,울산,과실 및 채소 소매업,5037246693.0
413,202004,울산,관광 민예품 및 선물용품 소매업,112018486.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,28458529.0
415,202004,울산,그외 기타 스포츠시설 운영업,58320988.0
416,202004,울산,그외 기타 종합 소매업,5601509602.0
417,202004,울산,기타 대형 종합 소매업,79475523181.0
418,202004,울산,기타 수상오락 서비스업,31183035.0
419,202004,울산,기타 외국식 음식점업,3534377703.0
420,202004,울산,기타 주점업,4304427843.0
421,202004,울산,기타음식료품위주종합소매업,8597045046.0
422,202004,울산,내항 여객 운송업,3493779994.0
423,202004,울산,마사지업,586888640.0
424,202004,울산,면세점,702347586.0
425,202004,울산,버스 운송업,156784392.0
426,202004,울산,비알콜 음료점업,10174795240.0
427,202004,울산,빵 및 과자류 소매업,6104124783.0
428,202004,울산,서양식 음식점업,27442903755.0
429,202004,울산,수산물 소매업,5546213860.0
430,202004,울산,슈퍼마켓,53390730656.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,22994742537.0
432,202004,울산,여관업,5996688338.0
433,202004,울산,여행사업,50445509.0
434,202004,울산,욕탕업,2406639671.0
435,202004,울산,육류 소매업,18289036160.0
436,202004,울산,일반유흥 주점업,11841993087.0
437,202004,울산,일식 음식점업,6106197500.0
438,202004,울산,자동차 임대업,125033983.0
439,202004,울산,전시 및 행사 대행업,924386508.0
440,202004,울산,정기 항공 운송업,42590321312.0
441,202004,울산,중식 음식점업,6213475767.0
442,202004,울산,차량용 가스 충전업,5076537508.0
443,202004,울산,차량용 주유소 운영업,160312645048.0
444,202004,울산,체인화 편의점,130390657683.0
445,202004,울산,택시 운송업,80902848.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,11692714598.0
447,202004,울산,한식 음식점업,342565252999.0
448,202004,울산,호텔업,2835908173.0
449,202004,울산,화장품 및 방향제 소매업,5728437529.0
450,202004,울산,휴양콘도 운영업,7134461085.0
451,202004,인천,건강보조식품 소매업,5797297022.0
452,202004,인천,골프장 운영업,21589054115.0
453,202004,인천,과실 및 채소 소매업,16684583290.0
454,202004,인천,관광 민예품 및 선물용품 소매업,258488533.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,54852130.0
456,202004,인천,그외 기타 스포츠시설 운영업,131969670.0
457,202004,인천,그외 기타 종합 소매업,5767507084.0
458,202004,인천,기타 대형 종합 소매업,204598923035.0
459,202004,인천,기타 수상오락 서비스업,145682909.0
460,202004,인천,기타 외국식 음식점업,6468564910.0
461,202004,인천,기타 주점업,10882100044.0
462,202004,인천,기타음식료품위주종합소매업,7014607474.0
463,202004,인천,내항 여객 운송업,7137328295.0
464,202004,인천,마사지업,1310539341.0
465,202004,인천,면세점,294250996205.0
466,202004,인천,버스 운송업,516367226.0
467,202004,인천,비알콜 음료점업,26964350154.0
468,202004,인천,빵 및 과자류 소매업,21644851515.0
469,202004,인천,서양식 음식점업,56447800748.0
470,202004,인천,수산물 소매업,13848018095.0
471,202004,인천,슈퍼마켓,125387909445.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,75162812767.0
473,202004,인천,여관업,11621701597.0
474,202004,인천,여행사업,142759539.0
475,202004,인천,욕탕업,3405785332.0
476,202004,인천,육류 소매업,14780073219.0
477,202004,인천,일반유흥 주점업,21741619894.0
478,202004,인천,일식 음식점업,17630665031.0
479,202004,인천,자동차 임대업,230341552.0
480,202004,인천,전시 및 행사 대행업,1965930917.0
481,202004,인천,정기 항공 운송업,10822034287.0
482,202004,인천,중식 음식점업,11110187612.0
483,202004,인천,차량용 가스 충전업,8334878596.0
484,202004,인천,차량용 주유소 운영업,230592023503.0
485,202004,인천,체인화 편의점,344070708889.0
486,202004,인천,택시 운송업,1398546326.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,27165052580.0
488,202004,인천,한식 음식점업,836422369158.0
489,202004,인천,호텔업,8358689228.0
490,202004,인천,화장품 및 방향제 소매업,9503083847.0
491,202004,인천,휴양콘도 운영업,13826842842.0
492,202004,전남,건강보조식품 소매업,3477158540.0
493,202004,전남,골프장 운영업,31685048463.0
494,202004,전남,과실 및 채소 소매업,11317208986.0
495,202004,전남,관광 민예품 및 선물용품 소매업,162762092.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,43752474.0
497,202004,전남,그외 기타 스포츠시설 운영업,81053248.0
498,202004,전남,그외 기타 종합 소매업,11342291395.0
499,202004,전남,기타 대형 종합 소매업,120377036934.0
500,202004,전남,기타 수상오락 서비스업,75903097.0
501,202004,전남,기타 외국식 음식점업,3647055805.0
502,202004,전남,기타 주점업,9980540693.0
503,202004,전남,기타음식료품위주종합소매업,31234366501.0
504,202004,전남,내항 여객 운송업,355277008.0
505,202004,전남,마사지업,1197322404.0
506,202004,전남,면세점,1822467532.0
507,202004,전남,버스 운송업,76449757.0
508,202004,전남,비알콜 음료점업,10404928292.0
509,202004,전남,빵 및 과자류 소매업,6427558550.0
510,202004,전남,서양식 음식점업,24791633359.0
511,202004,전남,수산물 소매업,7352857480.0
512,202004,전남,슈퍼마켓,45049923262.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,19181124594.0
514,202004,전남,여관업,9988081282.0
515,202004,전남,여행사업,135004318.0
516,202004,전남,욕탕업,1651493918.0
517,202004,전남,육류 소매업,9832546596.0
518,202004,전남,일반유흥 주점업,15195029619.0
519,202004,전남,일식 음식점업,6102333329.0
520,202004,전남,자동차 임대업,305405567.0
521,202004,전남,전시 및 행사 대행업,6992664238.0
522,202004,전남,정기 항공 운송업,5719062525.0
523,202004,전남,중식 음식점업,5653040706.0
524,202004,전남,차량용 가스 충전업,10902119273.0
525,202004,전남,차량용 주유소 운영업,264038122583.0
526,202004,전남,체인화 편의점,164301855712.0
527,202004,전남,택시 운송업,26067666.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,5854949497.0
529,202004,전남,한식 음식점업,354503566782.0
530,202004,전남,호텔업,841847697.0
531,202004,전남,화장품 및 방향제 소매업,3278436482.0
532,202004,전남,휴양콘도 운영업,4480413316.0
533,202004,전북,건강보조식품 소매업,4628848708.0
534,202004,전북,골프장 운영업,25200017416.0
535,202004,전북,과실 및 채소 소매업,13296786700.0
536,202004,전북,관광 민예품 및 선물용품 소매업,295186358.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,72080391.0
538,202004,전북,그외 기타 스포츠시설 운영업,159553803.0
539,202004,전북,그외 기타 종합 소매업,5597768811.0
540,202004,전북,기타 대형 종합 소매업,72660652816.0
541,202004,전북,기타 수상오락 서비스업,49831848.0
542,202004,전북,기타 외국식 음식점업,5297209419.0
543,202004,전북,기타 주점업,6113729790.0
544,202004,전북,기타음식료품위주종합소매업,22387169635.0
545,202004,전북,내항 여객 운송업,331481688.0
546,202004,전북,마사지업,756273301.0
547,202004,전북,면세점,2705941543.0
548,202004,전북,버스 운송업,46814568.0
